cluster	p_values	n_reps	replicated	run	correct
Immune cells	0.2632284153893044	2	rep	78	True
Neurons	0.6422035330051756	2	rep	78	True
Smooth muscle cells	0.20525934535488427	2	rep	78	False
Cardiomyocytes	0.03688326404318434	2	rep	79	True
Endothelial cells	0.7274062237643876	2	rep	79	True
Epicardial cells	0.7989871424822006	2	rep	79	True
Fibroblast	0.36866402620259464	2	rep	79	False
Immune cells	0.670406379729783	2	rep	79	True
Neurons	0.18482089532506538	2	rep	79	True
Smooth muscle cells	0.17614078117046025	2	rep	79	False
Cardiomyocytes	0.0667558772468253	2	rep	80	False
Endothelial cells	0.17633944407186292	2	rep	80	True
Epicardial cells	0.3284101066851457	2	rep	80	True
Fibroblast	0.11201923596662891	2	rep	80	False
Immune cells	0.08949273536327546	2	rep	80	True
Neurons	0.21278792570833682	2	rep	80	True
Smooth muscle cells	0.029516899155227073	2	rep	80	True
Cardiomyocytes	0.47033521667417366	2	rep	81	False
Endothelial cells	0.9672064643853404	2	rep	81	True
Epicardial cells	0.9763217385707457	2	rep	81	True
Fibroblast	0.2549956788212666	2	rep	81	False
Immune cells	0.8822338922275157	2	rep	81	True
Neurons	0.18398626941210502	2	rep	81	True
Smooth muscle cells	0.3193125095030258	2	rep	81	False
Cardiomyocytes	0.14764557142010265	2	rep	82	False
Endothelial cells	0.2631753718586318	2	rep	82	True
Epicardial cells	0.24185866423098115	2	rep	82	True
Fibroblast	0.3034036473095444	2	rep	82	False
Immune cells	0.3881192141257661	2	rep	82	True
Neurons	0.26357972771792576	2	rep	82	True
Smooth muscle cells	0.9659728559578629	2	rep	82	False
Cardiomyocytes	0.07919225725728707	2	rep	83	False
Endothelial cells	0.36217930789518804	2	rep	83	True
Epicardial cells	0.387901898902425	2	rep	83	True
Fibroblast	0.004974475465353398	2	rep	83	True
Immune cells	0.5580182306815691	2	rep	83	True
Neurons	0.839148490512462	2	rep	83	True
Smooth muscle cells	0.1107496095770562	2	rep	83	False
Cardiomyocytes	0.2913419875698813	2	rep	84	False
Endothelial cells	0.3065383504931849	2	rep	84	True
Epicardial cells	0.8441551452468115	2	rep	84	True
Fibroblast	0.2180531678566533	2	rep	84	False
Immune cells	0.5954023804216465	2	rep	84	True
Neurons	0.788265341626288	2	rep	84	True
Smooth muscle cells	0.24697309476875487	2	rep	84	False
Cardiomyocytes	0.6523561770510022	2	rep	85	False
Endothelial cells	0.5724651607461244	2	rep	85	True
Epicardial cells	0.2556891231277395	2	rep	85	True
Fibroblast	0.14336362875957678	2	rep	85	False
Immune cells	0.02521780753468358	2	rep	85	False
Neurons	0.5410765774225159	2	rep	85	True
Smooth muscle cells	0.036877332701733566	2	rep	85	True
Cardiomyocytes	0.11141127832340027	2	rep	86	False
Endothelial cells	0.5320251769757491	2	rep	86	True
Epicardial cells	0.29899714988937276	2	rep	86	True
Fibroblast	0.10573526011811817	2	rep	86	False
Immune cells	0.4770752868071444	2	rep	86	True
Neurons	0.7438724145112512	2	rep	86	True
Smooth muscle cells	0.37803162874148444	2	rep	86	False
Cardiomyocytes	0.8788729204602398	2	rep	87	False
Endothelial cells	0.7486522003219517	2	rep	87	True
Epicardial cells	0.6718789816893546	2	rep	87	True
Fibroblast	0.6488507545041575	2	rep	87	False
Immune cells	0.5522381239632118	2	rep	87	True
Neurons	0.0015316336397356274	2	rep	87	False
Smooth muscle cells	0.11613090045650315	2	rep	87	False
Cardiomyocytes	0.030763228606176436	2	rep	88	True
Endothelial cells	0.06655704930694417	2	rep	88	True
Epicardial cells	0.31612916014333936	2	rep	88	True
Fibroblast	0.09807496249694236	2	rep	88	False
Immune cells	0.7231661572548878	2	rep	88	True
Neurons	0.6687745980520956	2	rep	88	True
Smooth muscle cells	0.049940660098851584	2	rep	88	True
Cardiomyocytes	0.011818719905642625	2	rep	89	True
Endothelial cells	0.4860374220753021	2	rep	89	True
Epicardial cells	0.46252540625744576	2	rep	89	True
Fibroblast	0.037329262957920224	2	rep	89	True
Immune cells	0.4250526044410494	2	rep	89	True
Neurons	0.5265488852588879	2	rep	89	True
Smooth muscle cells	0.2630011094465759	2	rep	89	False
Cardiomyocytes	0.3361523439571251	2	rep	90	False
Endothelial cells	0.9642276095744571	2	rep	90	True
Epicardial cells	0.6960981516810234	2	rep	90	True
Fibroblast	0.10135490454451093	2	rep	90	False
Immune cells	0.12340352625185266	2	rep	90	True
Neurons	0.5302376802071531	2	rep	90	True
Smooth muscle cells	0.03417970474169362	2	rep	90	True
Cardiomyocytes	0.3126679881696839	2	rep	91	False
Endothelial cells	0.25723184345899397	2	rep	91	True
Epicardial cells	0.8392295038550017	2	rep	91	True
Fibroblast	0.6365644117239702	2	rep	91	False
Immune cells	0.07807124106369706	2	rep	91	True
Neurons	0.28213396794458684	2	rep	91	True
Smooth muscle cells	0.19136054149905837	2	rep	91	False
Cardiomyocytes	0.023437440772732226	2	rep	92	True
Endothelial cells	0.6099032639236448	2	rep	92	True
Epicardial cells	0.5306288118881954	2	rep	92	True
Fibroblast	0.005811791065798491	2	rep	92	True
Immune cells	0.7370485572399618	2	rep	92	True
Neurons	0.7774070672515891	2	rep	92	True
Smooth muscle cells	0.0036385922556529827	2	rep	92	True
Cardiomyocytes	0.37458788178932845	2	rep	93	False
Endothelial cells	0.30638703194003947	2	rep	93	True
Epicardial cells	0.1093912378953153	2	rep	93	True
Fibroblast	0.5201829144800092	2	rep	93	False
Immune cells	0.1631137971326317	2	rep	93	True
Neurons	0.9417697999683887	2	rep	93	True
Smooth muscle cells	0.19643205578902564	2	rep	93	False
Cardiomyocytes	0.4552810607306389	2	rep	94	False
Endothelial cells	0.9846391926016546	2	rep	94	True
Epicardial cells	0.17585075659060534	2	rep	94	True
Fibroblast	0.45923587326319115	2	rep	94	False
Immune cells	0.08432625987889342	2	rep	94	True
Neurons	0.35694964603690726	2	rep	94	True
Smooth muscle cells	0.22139546688017248	2	rep	94	False
Cardiomyocytes	0.4367915483273539	2	rep	95	False
Endothelial cells	0.2952670767493303	2	rep	95	True
Epicardial cells	0.4828083048212328	2	rep	95	True
Fibroblast	0.05346086975698508	2	rep	95	False
Immune cells	0.45744484228674454	2	rep	95	True
Neurons	0.27769284725593424	2	rep	95	True
Smooth muscle cells	0.11667037628161633	2	rep	95	False
Cardiomyocytes	0.30238004969889687	2	rep	96	False
Endothelial cells	0.42001042081537965	2	rep	96	True
Epicardial cells	0.33166906158252485	2	rep	96	True
Fibroblast	0.3332886084685389	2	rep	96	False
Immune cells	0.00846152132412126	2	rep	96	False
Neurons	0.5283030040979015	2	rep	96	True
Smooth muscle cells	0.04663024012015804	2	rep	96	True
Cardiomyocytes	0.05784940494425144	2	rep	97	False
Endothelial cells	0.17678275582480546	2	rep	97	True
Epicardial cells	0.7279035352462774	2	rep	97	True
Fibroblast	0.16987124769586082	2	rep	97	False
Immune cells	0.9387226169701091	2	rep	97	True
Neurons	0.18964914244707928	2	rep	97	True
Smooth muscle cells	0.026822851577365036	2	rep	97	True
Cardiomyocytes	0.2745138380674101	2	rep	98	False
Endothelial cells	0.559645618325084	2	rep	98	True
Epicardial cells	0.21594387815442814	2	rep	98	True
Fibroblast	0.2110690473879094	2	rep	98	False
Immune cells	0.19053322654665944	2	rep	98	True
Neurons	0.47329097172663537	2	rep	98	True
Smooth muscle cells	0.398988097785701	2	rep	98	False
Cardiomyocytes	0.08139578147279158	2	rep	99	False
Endothelial cells	0.19067420170709626	2	rep	99	True
Epicardial cells	0.5392779592016868	2	rep	99	True
Fibroblast	0.014638616019856259	2	rep	99	True
Immune cells	0.6042644400801094	2	rep	99	True
Neurons	0.24624702032660123	2	rep	99	True
Smooth muscle cells	0.2557886550093798	2	rep	99	False
Cardiomyocytes	0.6830798240422579	2	rep	100	False
Endothelial cells	0.37249625516616724	2	rep	100	True
Epicardial cells	0.5912449935660524	2	rep	100	True
Fibroblast	0.640017786828486	2	rep	100	False
Immune cells	0.15368830221186827	2	rep	100	True
Neurons	0.4668586714184556	2	rep	100	True
Smooth muscle cells	0.1259820148274032	2	rep	100	False
Cardiomyocytes	0.00048567357198267633	2	norep	1	True
Endothelial cells	0.034344524109400316	2	norep	1	False
Epicardial cells	0.002015405362589274	2	norep	1	False
Fibroblast	0.0017113277086160921	2	norep	1	True
Immune cells	0.01861716950267061	2	norep	1	False
Neurons	0.6553126175715637	2	norep	1	True
Smooth muscle cells	0.0017560569842836524	2	norep	1	True
Cardiomyocytes	0.006205287244364273	2	norep	2	True
Endothelial cells	0.34344353246102655	2	norep	2	True
Epicardial cells	0.0026931542720038293	2	norep	2	False
Fibroblast	0.020229691576267823	2	norep	2	True
Immune cells	0.2862736818263499	2	norep	2	True
Neurons	0.013299690590881468	2	norep	2	False
Smooth muscle cells	0.017198030476059837	2	norep	2	True
Cardiomyocytes	0.00020872949809129857	2	norep	3	True
Endothelial cells	0.08717193662107763	2	norep	3	True
Epicardial cells	0.1979603755936363	2	norep	3	True
Fibroblast	0.0025388826488414898	2	norep	3	True
Immune cells	0.0446065586939784	2	norep	3	False
Neurons	0.6973865121284284	2	norep	3	True
Smooth muscle cells	0.05817731122182486	2	norep	3	False
Cardiomyocytes	0.00815578682769472	2	norep	4	True
Endothelial cells	0.01155951042568763	2	norep	4	False
Epicardial cells	0.024622320815870104	2	norep	4	False
Fibroblast	0.0015899843252100527	2	norep	4	True
Immune cells	0.0021115360842521285	2	norep	4	False
Neurons	0.0017499707441229698	2	norep	4	False
Smooth muscle cells	0.002967666235159576	2	norep	4	True
Cardiomyocytes	0.0016934562181037162	2	norep	5	True
Endothelial cells	0.022162626789462	2	norep	5	False
Epicardial cells	0.02681463491487921	2	norep	5	False
Fibroblast	4.0873987686890445e-05	2	norep	5	True
Immune cells	0.05965569875919345	2	norep	5	True
Neurons	0.011981185073562469	2	norep	5	False
Smooth muscle cells	0.036065632712978364	2	norep	5	True
Cardiomyocytes	0.01061231398701926	2	norep	6	True
Endothelial cells	0.10513929225383035	2	norep	6	True
Epicardial cells	0.011256408088603169	2	norep	6	False
Fibroblast	0.0032247331507280195	2	norep	6	True
Immune cells	0.002557369210699429	2	norep	6	False
Neurons	0.04786426403607477	2	norep	6	False
Smooth muscle cells	0.0020805127251205886	2	norep	6	True
Cardiomyocytes	0.02321584659719145	2	norep	7	True
Endothelial cells	0.046224046767968346	2	norep	7	False
Epicardial cells	0.03316578803647329	2	norep	7	False
Fibroblast	0.00921478919427627	2	norep	7	True
Immune cells	0.11933734736461536	2	norep	7	True
Neurons	0.17848028053091736	2	norep	7	True
Smooth muscle cells	0.7288342222633344	2	norep	7	False
Cardiomyocytes	0.001325718535566342	2	norep	8	True
Endothelial cells	0.005813677053546066	2	norep	8	False
Epicardial cells	0.010589373866635027	2	norep	8	False
Fibroblast	0.0049649225419011395	2	norep	8	True
Immune cells	0.006780907672675681	2	norep	8	False
Neurons	0.2654756429961628	2	norep	8	True
Smooth muscle cells	0.5173523180350427	2	norep	8	False
Cardiomyocytes	5.492286385507273e-05	2	norep	9	True
Endothelial cells	0.013046667956825256	2	norep	9	False
Epicardial cells	0.007298264220829272	2	norep	9	False
Fibroblast	0.0001635680923865147	2	norep	9	True
Immune cells	0.0016790936191139465	2	norep	9	False
Neurons	0.039644161197692325	2	norep	9	False
Smooth muscle cells	0.0019342173222830401	2	norep	9	True
Cardiomyocytes	0.0045895683529862605	2	norep	10	True
Endothelial cells	0.037568044223681006	2	norep	10	False
Epicardial cells	0.033609946662182734	2	norep	10	False
Fibroblast	0.005867009507206108	2	norep	10	True
Immune cells	0.019482117387192962	2	norep	10	False
Neurons	0.5653643379306768	2	norep	10	True
Smooth muscle cells	0.019010780204046798	2	norep	10	True
Cardiomyocytes	7.414924605825038e-05	2	norep	11	True
Endothelial cells	0.015963587815565044	2	norep	11	False
Epicardial cells	0.0011947693315828543	2	norep	11	False
Fibroblast	0.0003380338599181767	2	norep	11	True
Immune cells	0.00792981799928714	2	norep	11	False
Neurons	0.9540557297394805	2	norep	11	True
Smooth muscle cells	0.08478140715072287	2	norep	11	False
Cardiomyocytes	0.0040896928572061435	2	norep	12	True
Endothelial cells	0.0075109853686477525	2	norep	12	False
Epicardial cells	0.007899822021265978	2	norep	12	False
Fibroblast	0.0013812971109505338	2	norep	12	True
Immune cells	0.024218509640344492	2	norep	12	False
Neurons	0.552187261483643	2	norep	12	True
Smooth muscle cells	0.004739588546397402	2	norep	12	True
Cardiomyocytes	3.308376923648071e-05	2	norep	13	True
Endothelial cells	0.07737784958039338	2	norep	13	True
Epicardial cells	0.0013396970598729557	2	norep	13	False
Fibroblast	0.00036030175471033523	2	norep	13	True
Immune cells	2.095621370188288e-05	2	norep	13	False
Neurons	0.00033666548676898893	2	norep	13	False
Smooth muscle cells	0.013454246712285718	2	norep	13	True
Cardiomyocytes	0.007992499606597928	2	norep	14	True
Endothelial cells	0.6681780342678357	2	norep	14	True
Epicardial cells	0.28173692721726623	2	norep	14	True
Fibroblast	0.008272764426148044	2	norep	14	True
Immune cells	0.6262400055384859	2	norep	14	True
Neurons	0.2487935130911155	2	norep	14	True
Smooth muscle cells	0.006800264670530151	2	norep	14	True
Cardiomyocytes	0.01047353443959156	2	norep	15	True
Endothelial cells	0.010396252656175834	2	norep	15	False
Epicardial cells	0.034860692021127404	2	norep	15	False
Fibroblast	0.0008858373135181148	2	norep	15	True
Immune cells	0.002935872260875614	2	norep	15	False
Neurons	0.059426762755656455	2	norep	15	True
Smooth muscle cells	0.01085704175872279	2	norep	15	True
Cardiomyocytes	0.0055754905211641915	2	norep	16	True
Endothelial cells	0.0020912130754367824	2	norep	16	False
Epicardial cells	0.03736083225844482	2	norep	16	False
Fibroblast	0.008180456587369624	2	norep	16	True
Immune cells	0.014546904158663729	2	norep	16	False
Neurons	0.11698772494761024	2	norep	16	True
Smooth muscle cells	0.014509483388002748	2	norep	16	True
Cardiomyocytes	0.0002043479313362827	2	norep	17	True
Endothelial cells	0.02746214263367197	2	norep	17	False
Epicardial cells	0.046257701044699215	2	norep	17	False
Fibroblast	0.00023004962101013583	2	norep	17	True
Immune cells	0.0010556962496846346	2	norep	17	False
Neurons	0.23786214648413997	2	norep	17	True
Smooth muscle cells	0.003540911035351254	2	norep	17	True
Cardiomyocytes	0.0031303729723245683	2	norep	18	True
Endothelial cells	0.29409881821109485	2	norep	18	True
Epicardial cells	0.14665448272505296	2	norep	18	True
Fibroblast	0.021905464129031438	2	norep	18	True
Immune cells	0.003070428990782593	2	norep	18	False
Neurons	0.03164608862567129	2	norep	18	False
Smooth muscle cells	0.014597270193725611	2	norep	18	True
Cardiomyocytes	0.002988101090981121	2	norep	19	True
Endothelial cells	0.23571056452260758	2	norep	19	True
Epicardial cells	0.010209907419838774	2	norep	19	False
Fibroblast	0.002655884416662066	2	norep	19	True
Immune cells	0.011319066208001992	2	norep	19	False
Neurons	0.38431494978606373	2	norep	19	True
Smooth muscle cells	0.007196068506453489	2	norep	19	True
Cardiomyocytes	0.0007073733135132821	2	norep	20	True
Endothelial cells	0.0025826355886884545	2	norep	20	False
Epicardial cells	0.0018096641957078257	2	norep	20	False
Fibroblast	0.007524284380248852	2	norep	20	True
Immune cells	0.10716765007487963	2	norep	20	True
Neurons	0.7319958983683478	2	norep	20	True
Smooth muscle cells	0.2407872237744648	2	norep	20	False
Cardiomyocytes	0.019864521167061992	2	norep	21	True
Endothelial cells	0.031862746675066674	2	norep	21	False
Epicardial cells	0.7149413268260564	2	norep	21	True
Fibroblast	0.09863080476092317	2	norep	21	False
Immune cells	0.024431865058287268	2	norep	21	False
Neurons	0.022410040825698002	2	norep	21	False
Smooth muscle cells	0.10325613350971063	2	norep	21	False
Cardiomyocytes	0.002601308734248517	2	norep	22	True
Endothelial cells	0.007361622098885607	2	norep	22	False
Epicardial cells	0.013355714670584787	2	norep	22	False
Fibroblast	0.0004594393993112798	2	norep	22	True
Immune cells	0.016366748838391888	2	norep	22	False
Neurons	0.11353400100244798	2	norep	22	True
Smooth muscle cells	0.08227965910826829	2	norep	22	False
Cardiomyocytes	0.00247186614304218	2	norep	23	True
Endothelial cells	0.8943562528285426	2	norep	23	True
Epicardial cells	0.668237219230572	2	norep	23	True
Fibroblast	0.011451699670994069	2	norep	23	True
Immune cells	0.01585717865134913	2	norep	23	False
Neurons	0.6266919055467894	2	norep	23	True
Smooth muscle cells	0.004720175827669702	2	norep	23	True
Cardiomyocytes	0.0009232225121343506	2	norep	24	True
Endothelial cells	0.017605274307198073	2	norep	24	False
Epicardial cells	0.02617772693194992	2	norep	24	False
Fibroblast	0.0015706063057128311	2	norep	24	True
Immune cells	0.0327732135434727	2	norep	24	False
Neurons	0.002434984799171205	2	norep	24	False
Smooth muscle cells	0.038772851629791244	2	norep	24	True
Cardiomyocytes	9.996816692857208e-05	2	norep	25	True
Endothelial cells	0.010747628555263733	2	norep	25	False
Epicardial cells	0.8377699063741211	2	norep	25	True
Fibroblast	0.00882025398325426	2	norep	25	True
Immune cells	0.7587741196184365	2	norep	25	True
Neurons	0.7323496096764606	2	norep	25	True
Smooth muscle cells	0.24285281224032276	2	norep	25	False
Cardiomyocytes	0.0005281094139729465	2	norep	26	True
Endothelial cells	0.023085411610411145	2	norep	26	False
Epicardial cells	0.006518508184030746	2	norep	26	False
Fibroblast	0.0002562704341786194	2	norep	26	True
Immune cells	0.0825286039203246	2	norep	26	True
Neurons	0.24764841634048024	2	norep	26	True
Smooth muscle cells	0.022841095919362498	2	norep	26	True
Cardiomyocytes	0.00013144162786422685	2	norep	27	True
Endothelial cells	0.09165464058814451	2	norep	27	True
Epicardial cells	0.0014921449984966354	2	norep	27	False
Fibroblast	0.0003538066851700806	2	norep	27	True
Immune cells	0.017219044253198805	2	norep	27	False
Neurons	0.8735478338980891	2	norep	27	True
Smooth muscle cells	0.0069749786114063255	2	norep	27	True
Cardiomyocytes	0.0011135842350985061	2	norep	28	True
Endothelial cells	0.0029622428137625998	2	norep	28	False
Epicardial cells	0.07461453249398406	2	norep	28	True
Fibroblast	0.003260203619603822	2	norep	28	True
Immune cells	0.002249960504218019	2	norep	28	False
Neurons	0.20138226152277616	2	norep	28	True
Smooth muscle cells	0.0134822247109078	2	norep	28	True
Cardiomyocytes	0.0026904761194099774	2	norep	29	True
Endothelial cells	0.9572432839789835	2	norep	29	True
Epicardial cells	0.0012007650563691816	2	norep	29	False
Fibroblast	9.757937657768163e-05	2	norep	29	True
Immune cells	0.0012527150159196284	2	norep	29	False
Neurons	0.2015763838373627	2	norep	29	True
Smooth muscle cells	0.012963789634917865	2	norep	29	True
Cardiomyocytes	0.0014312522491304422	2	norep	30	True
Endothelial cells	0.046343990444375434	2	norep	30	False
Epicardial cells	0.015695494591293768	2	norep	30	False
Fibroblast	0.0008833661711063455	2	norep	30	True
Immune cells	0.699148100715525	2	norep	30	True
Neurons	0.9670874680209514	2	norep	30	True
Smooth muscle cells	0.08761689002675865	2	norep	30	False
Cardiomyocytes	0.0007236688023698451	2	norep	31	True
Endothelial cells	0.005212039667498768	2	norep	31	False
Epicardial cells	0.07203563985848577	2	norep	31	True
Fibroblast	0.00017047795569482163	2	norep	31	True
Immune cells	0.002334987388264766	2	norep	31	False
Neurons	0.12686615040534482	2	norep	31	True
