clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Neurons	0.028716929573965967	0.03322587646042113	0.027646915372483708	1.2017932565992526	-0.21334326725989358	0.8360373190078266	0.8360373190078266	24	4	rep	logit	True
Smooth muscle cells	0.01560054651596075	0.0105527355775373	0.02054332145610259	0.5136820547780754	-1.3807645590564102	0.20221925543953884	0.28310695761535437	24	4	rep	logit	False
Cardiomyocytes	0.3974561476431956	0.4960899738125306	0.2630067723383489	1.8862250937566292	2.49456214317565	0.02959866141888568	0.05642496991531845	25	4	rep	logit	True
Endothelial cells	0.10250228614182393	0.09843230779730211	0.11140352545877422	0.8835654652035927	-0.3984406067355858	0.6978547091094821	0.8141638272943958	25	4	rep	logit	True
Epicardial cells	0.060271011721672624	0.07699368007345067	0.04069266073480149	1.8920778018234512	1.9349128076505326	0.07885709437982137	0.11039993213174992	25	4	rep	logit	True
Fibroblast	0.3207249147892593	0.1943348800309061	0.4604052926271032	0.4220952346616572	-3.4057888866026516	0.005787571201593244	0.020256499205576355	25	4	rep	logit	True
Immune cells	0.0883697730484662	0.1194390213821942	0.07863843767150398	1.5188376691959005	-0.052289181141509884	0.9592264684648646	0.9592264684648646	25	4	rep	logit	True
Neurons	0.014984620500457228	0.00962769308346183	0.02153760958509715	0.4470177177936993	-2.4465423179737047	0.03224283995161054	0.05642496991531845	25	4	rep	logit	False
Smooth muscle cells	0.015691246155125113	0.005082443820154468	0.024315701584370963	0.20901900784229202	-3.580843079279455	0.004245561692628177	0.020256499205576355	25	4	rep	logit	True
Cardiomyocytes	0.4155268370908405	0.47922933539790524	0.3312496604431512	1.4467315521373951	1.4039421522072508	0.19200381298455482	0.4019750951631615	26	4	rep	logit	False
Endothelial cells	0.09824544854259032	0.10059607732471998	0.1000022579093379	1.0059380600778078	0.09142622068889202	0.9290427389628497	0.9290427389628497	26	4	rep	logit	True
Epicardial cells	0.05494764644844826	0.07096628488920395	0.04514196460607216	1.5720690383877998	0.1322779050882823	0.8975092589842414	0.9290427389628497	26	4	rep	logit	True
Fibroblast	0.3171870578247335	0.2396438164440171	0.39974130074435466	0.5994972648504884	-1.4403557834150251	0.1817278580971208	0.4019750951631615	26	4	rep	logit	False
Immune cells	0.08527497405905103	0.09239400439672733	0.08616973356346919	1.0722326804999762	0.5326590385540061	0.6064377299543813	0.8490128219361338	26	4	rep	logit	True
Neurons	0.014715592868597301	0.009249830359000621	0.01768973747982617	0.5228924606455785	-1.283140065983778	0.22970005437894941	0.4019750951631615	26	4	rep	logit	True
Smooth muscle cells	0.014102443165739081	0.007920651188425797	0.020005345253788748	0.3959267429751421	-2.491648911670889	0.03291999640063192	0.23043997480442346	26	4	rep	logit	True
Cardiomyocytes	0.47575346302160754	0.5546050093371222	0.4084205638276681	1.3579262614483245	1.911672277413549	0.07738499622768624	0.12130042385382206	27	4	rep	logit	False
Endothelial cells	0.07899782416682824	0.10190774024805818	0.05762816726937971	1.768366843451676	1.8945291463816814	0.07978216991922973	0.12130042385382206	27	4	rep	logit	True
Epicardial cells	0.07328895495379048	0.07296320443283635	0.06755328733055267	1.0800836986039155	0.09256886146831605	0.9276060537663545	0.9276060537663545	27	4	rep	logit	True
Fibroblast	0.2699756565199595	0.18931528116892993	0.3290491913451603	0.5753403629256918	-2.3130025206270535	0.03706724551241478	0.12130042385382206	27	4	rep	logit	True
Immune cells	0.07096232146319395	0.051367852849810686	0.10421887368928583	0.4928843599188842	-1.1907385477821446	0.2542776843491218	0.29665729840730876	27	4	rep	logit	True
Neurons	0.01348585708438355	0.018964715864588307	0.010109381799888694	1.8759520849036595	1.8479163801208272	0.08664315989558719	0.12130042385382206	27	4	rep	logit	True
Smooth muscle cells	0.017535922790236757	0.010876196098654353	0.023020534738064737	0.472456275338836	-2.307349161195768	0.03746291307672707	0.12130042385382206	27	4	rep	logit	True
Cardiomyocytes	0.4299191646340234	0.5350740669271621	0.32872626793046555	1.6277192275986434	2.0704043914217096	0.06757465052628166	0.1389602104346556	28	4	rep	logit	False
Endothelial cells	0.10639627471929365	0.12527356487621477	0.10560635979326596	1.1862312565403177	0.5744040900362386	0.579433296753514	0.579433296753514	28	4	rep	logit	True
Epicardial cells	0.054367327191726975	0.06640681422011671	0.04615282279375536	1.438846211354634	1.139945414334036	0.2830482223106584	0.39626751123492177	28	4	rep	logit	True
Fibroblast	0.28899147297760397	0.17661963187121624	0.35617386318856914	0.4958803835016622	-2.659029094731346	0.025563476260200134	0.08947216691070048	28	4	rep	logit	True
Immune cells	0.08031124639667789	0.07738832927655928	0.10705399546653194	0.7228906211235527	-0.7474667635005889	0.4734083059721407	0.5523096903008308	28	4	rep	logit	True
Neurons	0.01582437962384341	0.008650171664730418	0.02072890372081658	0.41730000685196195	-1.9712718723104006	0.0794058345340889	0.1389602104346556	28	4	rep	logit	True
Smooth muscle cells	0.02419013445683069	0.010587421164000464	0.03555778710659546	0.29775253258200224	-4.325669139929456	0.001810766229223292	0.012675363604563044	28	4	rep	logit	True
Cardiomyocytes	0.38546108399691753	0.4610135245467077	0.29420631048105417	1.5669736104331293	2.769355669949924	0.02430416365076384	0.08506457277767344	29	4	rep	logit	True
Endothelial cells	0.12352941176470589	0.1275796676806653	0.12343643409205265	1.033565726514125	0.2187025810071693	0.8323541134775282	0.8323541134775282	29	4	rep	logit	True
Epicardial cells	0.05538145389160031	0.047737793998423206	0.06381631284529646	0.7480500184043725	-1.2113455604564252	0.2603038030239177	0.455531655291856	29	4	rep	logit	True
Fibroblast	0.3074235807860262	0.19978827455983084	0.40641549214235584	0.4915862668194022	-5.346823787117448	0.0006868324464841994	0.004807827125389396	29	4	rep	logit	True
Immune cells	0.08746468019522219	0.11575155969798855	0.07712318410912042	1.5008659333127823	0.612629470015074	0.5571185353634338	0.6499716245906728	29	4	rep	logit	True
Neurons	0.02530182378628307	0.0351748743239651	0.015833923327048374	2.2214882311497273	0.9067590183255738	0.3910094569960394	0.5474132397944551	29	4	rep	logit	True
Smooth muscle cells	0.015437965579244798	0.012954305192419307	0.019168343003072158	0.6758176849372473	-1.656527969523765	0.13617881128766046	0.31775055967120774	29	4	rep	logit	False
Cardiomyocytes	0.4874393500043065	0.5970497669960161	0.29405337004435095	2.030412937984575	3.174584703551828	0.0060955973700107845	0.03322610402635221	30	4	rep	logit	True
Endothelial cells	0.11013177916224054	0.0896656719277238	0.15074076865190925	0.594833585695585	-1.4616200034885531	0.1638882515431902	0.2868044402005829	30	4	rep	logit	True
Epicardial cells	0.055611380666647524	0.04849724244830572	0.06998186405490535	0.6929972944169716	-0.8191864346523494	0.4251380357115313	0.5951932499961438	30	4	rep	logit	True
Fibroblast	0.25264850277052053	0.17969727608025285	0.373859466957951	0.4806546094510531	-2.2793115756739497	0.03723812701729853	0.08688896304036324	30	4	rep	logit	True
Immune cells	0.06732508397691711	0.06400894345151367	0.07196126949569964	0.8894915820702525	-0.18716399171276954	0.8539680527252446	0.8865951384320094	30	4	rep	logit	True
Neurons	0.011311762510407396	0.011948722252638298	0.011460642242975915	1.0425874919847113	-0.1449879520935551	0.8865951384320094	0.8865951384320094	30	4	rep	logit	True
Smooth muscle cells	0.015532140908960409	0.009132376843549605	0.027942618552207914	0.32682609278320485	-2.9599403354373317	0.009493172578957773	0.03322610402635221	30	4	rep	logit	True
Cardiomyocytes	0.47387735393529695	0.558587222093749	0.3222370091042217	1.7334670019640237	1.993739103641436	0.06986435344085808	0.18468159460765465	31	4	rep	logit	False
Endothelial cells	0.11055045871559634	0.10726089517196272	0.12641240964858602	0.8484997277572461	-0.40060485804624646	0.6958839988953549	0.750489608537703	31	4	rep	logit	True
Epicardial cells	0.057580878802510865	0.055881522484952165	0.06086065093489759	0.9181880513359678	0.32553244472806	0.750489608537703	0.750489608537703	31	4	rep	logit	True
Fibroblast	0.23650410429744084	0.1618266882055957	0.35448034608088885	0.4565180834275886	-1.9218625658274424	0.07914925483185199	0.18468159460765465	31	4	rep	logit	False
Immune cells	0.09304683727667794	0.0930953353039709	0.09993297349627236	0.931577757039757	-1.0067636397500463	0.33428854274020803	0.46800395983629123	31	4	rep	logit	True
Neurons	0.015379043940125544	0.016940035431739487	0.011210727461942798	1.5110558604913056	1.0666351661275966	0.30751747338388274	0.46800395983629123	31	4	rep	logit	True
Smooth muscle cells	0.01306132303235152	0.0064083013080300216	0.024865883273190625	0.25771460589695555	-3.0549538168958157	0.01019002044811073	0.07133014313677512	31	4	rep	logit	True
Cardiomyocytes	0.354432052434061	0.40954074046966193	0.29338725296575513	1.3959050242631519	1.2800652814536493	0.212824781860551	0.24829557883730952	32	4	rep	logit	False
Endothelial cells	0.12453089486759343	0.12906445813995115	0.12909340547453335	0.9997757644205312	0.2962655976966782	0.7695899497682954	0.7695899497682954	32	4	rep	logit	True
Epicardial cells	0.0760082456789471	0.10974674929986217	0.03944668808881541	2.782153702048802	2.530132512243728	0.018418325914617468	0.09942057224057632	32	4	rep	logit	False
Fibroblast	0.32877001955705903	0.2329142570979254	0.42378345224059366	0.5496067764479239	-2.3330470589713905	0.028405877783021803	0.09942057224057632	32	4	rep	logit	True
Immune cells	0.059913314657222896	0.08084128871799466	0.03314213156598508	2.4392302153843626	1.754078327495465	0.09225094011938995	0.1614391452089324	32	4	rep	logit	True
Neurons	0.030683439928114595	0.021399174684589507	0.045729064250322374	0.4679556652952646	-1.5781831621381874	0.12768717717956735	0.17876204805139428	32	4	rep	logit	True
Smooth muscle cells	0.025662032877001955	0.016493331590015217	0.03541800541399499	0.465676465888677	-2.0498137209912555	0.05152452819601567	0.12022389912403657	32	4	rep	logit	False
Cardiomyocytes	0.47415615490045765	0.5867111608818172	0.3516727814044674	1.6683439603675967	2.207124621003852	0.03282351604094105	0.07842382040691531	33	4	rep	logit	True
Endothelial cells	0.10049480800055753	0.12618834510245303	0.09395137763708275	1.343123946408704	0.505253141186226	0.6160222791865445	0.7534442970008806	33	4	rep	logit	True
Epicardial cells	0.05129277301554115	0.05624701118484578	0.04723116898831414	1.1908875513702046	0.4629228397526539	0.6458093974293262	0.7534442970008806	33	4	rep	logit	True
Fibroblast	0.2859432713081051	0.14573089953007592	0.4224432992315239	0.34497150219965206	-3.7406370499318995	0.0005501660524368945	0.003851162367058262	33	4	rep	logit	True
Immune cells	0.06625316514507398	0.06853338227112823	0.059262715851950185	1.1564333710648358	0.5242699849535418	0.6028468618052598	0.7534442970008806	33	4	rep	logit	True
Neurons	0.010267846772132785	0.010322808566335436	0.010034104640178515	1.0287722658383385	-0.2119563376945287	0.8331663548174709	0.8331663548174709	33	4	rep	logit	True
Smooth muscle cells	0.011591980858131809	0.0062663924633444635	0.015404552246483136	0.40678835470697194	-2.196736415171511	0.033610208745820845	0.07842382040691531	33	4	rep	logit	True
Cardiomyocytes	0.514507057200467	0.6118623408037512	0.33704639811381115	1.8153653153627307	2.536020571419495	0.031548885847120095	0.07361406697661356	34	4	rep	logit	True
Endothelial cells	0.09650854292688103	0.0846340287992283	0.1247024732664773	0.6786876521556509	-1.1643236178746685	0.2737759182532667	0.3477838448464555	34	4	rep	logit	True
Epicardial cells	0.08216067069935265	0.07503938553023001	0.1017257804919372	0.7376634041768559	-1.103274995864429	0.298100438439819	0.3477838448464555	34	4	rep	logit	True
Fibroblast	0.21935689270932823	0.16443251407229753	0.31817846532516614	0.5167933471055429	-2.670164364722597	0.025280325315333644	0.07361406697661356	34	4	rep	logit	True
Immune cells	0.05679719834447628	0.04683052426983415	0.07005253356058158	0.6685057897204391	-0.8960240667565389	0.3932210863926633	0.3932210863926633	34	4	rep	logit	True
Neurons	0.013689907672715695	0.007517172917153131	0.020935694884750188	0.35906011042550734	-1.8883949911986693	0.09106094461175988	0.1593566530705798	34	4	rep	logit	True
Smooth muscle cells	0.016979730446779157	0.009684033607505728	0.02735865435727647	0.35396600582185084	-3.7604559591402644	0.004358196233458518	0.030507373634209627	34	4	rep	logit	True
Cardiomyocytes	0.4618734217485535	0.5194534636227681	0.36080702136553555	1.439698877413217	1.3747578966190568	0.1794762315606506	0.4187778736415181	35	4	rep	logit	False
Endothelial cells	0.09212017576998788	0.09374576014244615	0.11372252201315822	0.8243376816036434	-0.27062396746287004	0.7885495038392729	0.9745309746015463	35	4	rep	logit	True
Epicardial cells	0.06382597975861452	0.07005495859075869	0.06169578592381755	1.1354901723314315	0.21511491447224593	0.8311460262209671	0.9745309746015463	35	4	rep	logit	True
Fibroblast	0.26910305609130497	0.19544629925843338	0.3497953152531945	0.5587447593943969	-1.8042555783883916	0.08132795079362061	0.28464782777767217	35	4	rep	logit	False
Immune cells	0.07885789274849382	0.098221237819476	0.05955215888127617	1.6493312696738824	-0.0321958325054943	0.9745309746015463	0.9745309746015463	35	4	rep	logit	True
Neurons	0.013997971884755333	0.012461790276839777	0.02097282908370979	0.5941873758232842	-0.1290570736055215	0.8981813000529035	0.9745309746015463	35	4	rep	logit	True
Smooth muscle cells	0.02022150199829002	0.010616490289277958	0.03345436747930823	0.31734243057634653	-2.5061559783415315	0.017910449022347612	0.1253731431564333	35	4	rep	logit	True
Cardiomyocytes	0.42648430214485544	0.5466787495801166	0.28638058451128234	1.9089239255274286	2.181750729168107	0.03477449122422034	0.1217107192847712	36	4	rep	logit	True
Endothelial cells	0.09621960259199923	0.09796046156167448	0.10978771648178322	0.892271601057745	-0.16512027520427425	0.8696415169297831	0.8696415169297831	36	4	rep	logit	True
Epicardial cells	0.07885990291958585	0.05616069855333218	0.10546911783051968	0.532484766238188	-1.353247495061284	0.18321579270912186	0.22577016465788236	36	4	rep	logit	True
Fibroblast	0.3012123096052223	0.19100506253231592	0.3894589388101417	0.4904369716506351	-1.603270871990919	0.11636976028898416	0.22577016465788236	36	4	rep	logit	False
Immune cells	0.0671433012123096	0.09140637755568856	0.04921197315107245	1.8574011912728312	1.3214127588398101	0.1935172839924706	0.22577016465788236	36	4	rep	logit	True
Neurons	0.012983907606226537	0.010034969317462863	0.01967832575985242	0.5099503606112739	-1.5125985079113602	0.13787061902140182	0.22577016465788236	36	4	rep	logit	True
Smooth muscle cells	0.017096673919801058	0.006753680899409426	0.04001334345534824	0.16878571786799082	-2.6756987105437235	0.0105860806055689	0.0741025642389823	36	4	rep	logit	True
Cardiomyocytes	0.3902233591215373	0.3833294942837049	0.32665917665563937	1.173484541926115	0.4538111714812252	0.6561283885986928	0.8555783693582262	37	4	rep	logit	False
Endothelial cells	0.13972423259296232	0.1377957717051858	0.14295275792647255	0.9639252414847481	0.01999447199660368	0.984297795215684	0.984297795215684	37	4	rep	logit	True
Epicardial cells	0.08042176191664586	0.11371356739407179	0.05676417324559051	2.0032629895284377	1.6037432476520024	0.1285459228494203	0.22495536498648552	37	4	rep	logit	True
Fibroblast	0.27823184427252307	0.19600278855253778	0.40216366801596104	0.487370700390466	-2.4201530627847037	0.027932707405972465	0.06517631728060243	37	4	rep	logit	True
Immune cells	0.07798852008984278	0.14223626815558457	0.024842526399907305	5.725515427292262	3.7177736110676265	0.0019028234572224106	0.013319764200556874	37	4	rep	logit	False
Neurons	0.013663588719740454	0.016196638255902895	0.013370085895103623	1.2114086912361877	0.34674414334393083	0.7333528880213367	0.8555783693582262	37	4	rep	logit	True
Smooth muscle cells	0.01974669328674819	0.010725471653012256	0.03324761186132556	0.322593745913173	-2.7048751283443733	0.015731276247927625	0.05505946686774669	37	4	rep	logit	True
Cardiomyocytes	0.4554902372454335	0.5780641093110486	0.22322157386473246	2.5896426555138583	4.3033171877488305	0.0018817175100655566	0.006586011285229449	38	4	rep	logit	True
Endothelial cells	0.1135051438169221	0.1084119209062078	0.13852597826611346	0.7826107583802407	-0.9471080077133694	0.3677896595528305	0.4639799093510527	38	4	rep	logit	True
