	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
613	Immune cells	False	0.05	2	norep		True
614	Neurons	False	0.05	2	norep		True
615	Smooth muscle cells	False	0.05	2	norep		False
616	Cardiomyocytes	False	0.05	2	norep		False
617	Endothelial cells	False	0.05	2	norep		True
618	Epicardial cells	False	0.05	2	norep		True
619	Fibroblast	False	0.05	2	norep		False
620	Immune cells	False	0.05	2	norep		True
621	Neurons	False	0.05	2	norep		True
622	Smooth muscle cells	False	0.05	2	norep		False
623	Cardiomyocytes	False	0.05	2	norep		False
624	Endothelial cells	False	0.05	2	norep		True
625	Epicardial cells	False	0.05	2	norep		True
626	Fibroblast	False	0.05	2	norep		False
627	Immune cells	False	0.05	2	norep		True
628	Neurons	False	0.05	2	norep		True
629	Smooth muscle cells	False	0.05	2	norep		False
630	Cardiomyocytes	False	0.05	2	norep		False
631	Endothelial cells	False	0.05	2	norep		True
632	Epicardial cells	False	0.05	2	norep		True
633	Fibroblast	False	0.05	2	norep		False
634	Immune cells	False	0.05	2	norep		True
635	Neurons	False	0.05	2	norep		True
636	Smooth muscle cells	False	0.05	2	norep		False
637	Cardiomyocytes	True	0.05	2	norep		True
638	Endothelial cells	False	0.05	2	norep		True
639	Epicardial cells	False	0.05	2	norep		True
640	Fibroblast	True	0.05	2	norep		True
641	Immune cells	False	0.05	2	norep		True
642	Neurons	False	0.05	2	norep		True
643	Smooth muscle cells	False	0.05	2	norep		False
644	Cardiomyocytes	False	0.05	2	norep		False
645	Endothelial cells	False	0.05	2	norep		True
646	Epicardial cells	False	0.05	2	norep		True
647	Fibroblast	False	0.05	2	norep		False
648	Immune cells	False	0.05	2	norep		True
649	Neurons	False	0.05	2	norep		True
650	Smooth muscle cells	False	0.05	2	norep		False
651	Cardiomyocytes	False	0.05	2	norep		False
652	Endothelial cells	False	0.05	2	norep		True
653	Epicardial cells	False	0.05	2	norep		True
654	Fibroblast	False	0.05	2	norep		False
655	Immune cells	False	0.05	2	norep		True
656	Neurons	False	0.05	2	norep		True
657	Smooth muscle cells	False	0.05	2	norep		False
658	Cardiomyocytes	False	0.05	2	norep		False
659	Endothelial cells	False	0.05	2	norep		True
660	Epicardial cells	False	0.05	2	norep		True
661	Fibroblast	False	0.05	2	norep		False
662	Immune cells	False	0.05	2	norep		True
663	Neurons	False	0.05	2	norep		True
664	Smooth muscle cells	False	0.05	2	norep		False
665	Cardiomyocytes	False	0.05	2	norep		False
666	Endothelial cells	False	0.05	2	norep		True
667	Epicardial cells	False	0.05	2	norep		True
668	Fibroblast	False	0.05	2	norep		False
669	Immune cells	False	0.05	2	norep		True
670	Neurons	False	0.05	2	norep		True
671	Smooth muscle cells	False	0.05	2	norep		False
672	Cardiomyocytes	True	0.05	2	norep		True
673	Endothelial cells	False	0.05	2	norep		True
674	Epicardial cells	False	0.05	2	norep		True
675	Fibroblast	False	0.05	2	norep		False
676	Immune cells	False	0.05	2	norep		True
677	Neurons	False	0.05	2	norep		True
678	Smooth muscle cells	False	0.05	2	norep		False
679	Cardiomyocytes	False	0.05	2	norep		False
680	Endothelial cells	False	0.05	2	norep		True
681	Epicardial cells	False	0.05	2	norep		True
682	Fibroblast	False	0.05	2	norep		False
683	Immune cells	False	0.05	2	norep		True
684	Neurons	False	0.05	2	norep		True
685	Smooth muscle cells	False	0.05	2	norep		False
686	Cardiomyocytes	False	0.05	2	norep		False
687	Endothelial cells	False	0.05	2	norep		True
688	Epicardial cells	False	0.05	2	norep		True
689	Fibroblast	False	0.05	2	norep		False
690	Immune cells	False	0.05	2	norep		True
691	Neurons	False	0.05	2	norep		True
692	Smooth muscle cells	False	0.05	2	norep		False
693	Cardiomyocytes	False	0.05	2	norep		False
694	Endothelial cells	False	0.05	2	norep		True
695	Epicardial cells	False	0.05	2	norep		True
696	Fibroblast	False	0.05	2	norep		False
697	Immune cells	False	0.05	2	norep		True
698	Neurons	False	0.05	2	norep		True
699	Smooth muscle cells	False	0.05	2	norep		False
700	Cardiomyocytes	False	0.05	3	norep		False
701	Endothelial cells	False	0.05	3	norep		True
702	Epicardial cells	False	0.05	3	norep		True
703	Fibroblast	False	0.05	3	norep		False
704	Immune cells	False	0.05	3	norep		True
705	Neurons	False	0.05	3	norep		True
706	Smooth muscle cells	False	0.05	3	norep		False
707	Cardiomyocytes	False	0.05	3	norep		False
708	Endothelial cells	False	0.05	3	norep		True
709	Epicardial cells	False	0.05	3	norep		True
710	Fibroblast	False	0.05	3	norep		False
711	Immune cells	False	0.05	3	norep		True
712	Neurons	False	0.05	3	norep		True
713	Smooth muscle cells	False	0.05	3	norep		False
714	Cardiomyocytes	True	0.05	3	norep		True
715	Endothelial cells	False	0.05	3	norep		True
716	Epicardial cells	False	0.05	3	norep		True
717	Fibroblast	False	0.05	3	norep		False
718	Immune cells	False	0.05	3	norep		True
719	Neurons	False	0.05	3	norep		True
720	Smooth muscle cells	False	0.05	3	norep		False
721	Cardiomyocytes	False	0.05	3	norep		False
722	Endothelial cells	False	0.05	3	norep		True
723	Epicardial cells	False	0.05	3	norep		True
724	Fibroblast	False	0.05	3	norep		False
725	Immune cells	False	0.05	3	norep		True
726	Neurons	False	0.05	3	norep		True
727	Smooth muscle cells	False	0.05	3	norep		False
728	Cardiomyocytes	False	0.05	3	norep		False
729	Endothelial cells	False	0.05	3	norep		True
730	Epicardial cells	False	0.05	3	norep		True
731	Fibroblast	False	0.05	3	norep		False
732	Immune cells	False	0.05	3	norep		True
733	Neurons	False	0.05	3	norep		True
734	Smooth muscle cells	False	0.05	3	norep		False
735	Cardiomyocytes	False	0.05	3	norep		False
736	Endothelial cells	False	0.05	3	norep		True
737	Epicardial cells	False	0.05	3	norep		True
738	Fibroblast	False	0.05	3	norep		False
739	Immune cells	False	0.05	3	norep		True
740	Neurons	False	0.05	3	norep		True
741	Smooth muscle cells	False	0.05	3	norep		False
742	Cardiomyocytes	False	0.05	3	norep		False
743	Endothelial cells	False	0.05	3	norep		True
744	Epicardial cells	False	0.05	3	norep		True
745	Fibroblast	False	0.05	3	norep		False
746	Immune cells	False	0.05	3	norep		True
747	Neurons	False	0.05	3	norep		True
748	Smooth muscle cells	False	0.05	3	norep		False
749	Cardiomyocytes	False	0.05	3	norep		False
750	Endothelial cells	False	0.05	3	norep		True
751	Epicardial cells	False	0.05	3	norep		True
752	Fibroblast	False	0.05	3	norep		False
753	Immune cells	False	0.05	3	norep		True
754	Neurons	False	0.05	3	norep		True
755	Smooth muscle cells	False	0.05	3	norep		False
756	Cardiomyocytes	False	0.05	3	norep		False
757	Endothelial cells	False	0.05	3	norep		True
758	Epicardial cells	False	0.05	3	norep		True
759	Fibroblast	True	0.05	3	norep		True
760	Immune cells	False	0.05	3	norep		True
761	Neurons	False	0.05	3	norep		True
762	Smooth muscle cells	False	0.05	3	norep		False
763	Cardiomyocytes	True	0.05	3	norep		True
764	Endothelial cells	False	0.05	3	norep		True
765	Epicardial cells	False	0.05	3	norep		True
766	Fibroblast	True	0.05	3	norep		True
767	Immune cells	False	0.05	3	norep		True
768	Neurons	False	0.05	3	norep		True
769	Smooth muscle cells	False	0.05	3	norep		False
770	Cardiomyocytes	False	0.05	3	norep		False
771	Endothelial cells	False	0.05	3	norep		True
772	Epicardial cells	False	0.05	3	norep		True
773	Fibroblast	False	0.05	3	norep		False
774	Immune cells	False	0.05	3	norep		True
775	Neurons	False	0.05	3	norep		True
776	Smooth muscle cells	False	0.05	3	norep		False
777	Cardiomyocytes	False	0.05	3	norep		False
778	Endothelial cells	False	0.05	3	norep		True
779	Epicardial cells	False	0.05	3	norep		True
780	Fibroblast	False	0.05	3	norep		False
781	Immune cells	False	0.05	3	norep		True
782	Neurons	False	0.05	3	norep		True
783	Smooth muscle cells	False	0.05	3	norep		False
784	Cardiomyocytes	False	0.05	3	norep		False
785	Endothelial cells	False	0.05	3	norep		True
786	Epicardial cells	False	0.05	3	norep		True
787	Fibroblast	False	0.05	3	norep		False
788	Immune cells	False	0.05	3	norep		True
789	Neurons	False	0.05	3	norep		True
790	Smooth muscle cells	False	0.05	3	norep		False
791	Cardiomyocytes	False	0.05	3	norep		False
792	Endothelial cells	False	0.05	3	norep		True
793	Epicardial cells	False	0.05	3	norep		True
794	Fibroblast	False	0.05	3	norep		False
795	Immune cells	False	0.05	3	norep		True
796	Neurons	False	0.05	3	norep		True
797	Smooth muscle cells	False	0.05	3	norep		False
798	Cardiomyocytes	False	0.05	3	norep		False
799	Endothelial cells	False	0.05	3	norep		True
800	Epicardial cells	False	0.05	3	norep		True
801	Fibroblast	False	0.05	3	norep		False
802	Immune cells	False	0.05	3	norep		True
803	Neurons	False	0.05	3	norep		True
804	Smooth muscle cells	False	0.05	3	norep		False
805	Cardiomyocytes	False	0.05	3	norep		False
806	Endothelial cells	False	0.05	3	norep		True
807	Epicardial cells	False	0.05	3	norep		True
808	Fibroblast	False	0.05	3	norep		False
809	Immune cells	False	0.05	3	norep		True
810	Neurons	False	0.05	3	norep		True
811	Smooth muscle cells	False	0.05	3	norep		False
812	Cardiomyocytes	False	0.05	3	norep		False
813	Endothelial cells	False	0.05	3	norep		True
814	Epicardial cells	False	0.05	3	norep		True
815	Fibroblast	True	0.05	3	norep		True
816	Immune cells	False	0.05	3	norep		True
817	Neurons	False	0.05	3	norep		True
818	Smooth muscle cells	False	0.05	3	norep		False
819	Cardiomyocytes	False	0.05	3	norep		False
820	Endothelial cells	False	0.05	3	norep		True
821	Epicardial cells	False	0.05	3	norep		True
822	Fibroblast	True	0.05	3	norep		True
823	Immune cells	False	0.05	3	norep		True
824	Neurons	False	0.05	3	norep		True
825	Smooth muscle cells	False	0.05	3	norep		False
826	Cardiomyocytes	False	0.05	3	norep		False
827	Endothelial cells	False	0.05	3	norep		True
828	Epicardial cells	False	0.05	3	norep		True
829	Fibroblast	False	0.05	3	norep		False
830	Immune cells	False	0.05	3	norep		True
831	Neurons	False	0.05	3	norep		True
832	Smooth muscle cells	False	0.05	3	norep		False
833	Cardiomyocytes	False	0.05	3	norep		False
834	Endothelial cells	False	0.05	3	norep		True
835	Epicardial cells	False	0.05	3	norep		True
836	Fibroblast	False	0.05	3	norep		False
837	Immune cells	False	0.05	3	norep		True
838	Neurons	False	0.05	3	norep		True
839	Smooth muscle cells	False	0.05	3	norep		False
840	Cardiomyocytes	False	0.05	3	norep		False
841	Endothelial cells	False	0.05	3	norep		True
842	Epicardial cells	False	0.05	3	norep		True
843	Fibroblast	False	0.05	3	norep		False
844	Immune cells	False	0.05	3	norep		True
845	Neurons	False	0.05	3	norep		True
846	Smooth muscle cells	False	0.05	3	norep		False
847	Cardiomyocytes	False	0.05	3	norep		False
848	Endothelial cells	False	0.05	3	norep		True
849	Epicardial cells	False	0.05	3	norep		True
850	Fibroblast	False	0.05	3	norep		False
851	Immune cells	False	0.05	3	norep		True
852	Neurons	False	0.05	3	norep		True
853	Smooth muscle cells	False	0.05	3	norep		False
854	Cardiomyocytes	False	0.05	3	norep		False
855	Endothelial cells	False	0.05	3	norep		True
856	Epicardial cells	False	0.05	3	norep		True
857	Fibroblast	False	0.05	3	norep		False
858	Immune cells	False	0.05	3	norep		True
859	Neurons	False	0.05	3	norep		True
860	Smooth muscle cells	False	0.05	3	norep		False
861	Cardiomyocytes	False	0.05	3	norep		False
862	Endothelial cells	False	0.05	3	norep		True
863	Epicardial cells	False	0.05	3	norep		True
864	Fibroblast	False	0.05	3	norep		False
865	Immune cells	False	0.05	3	norep		True
866	Neurons	False	0.05	3	norep		True
867	Smooth muscle cells	False	0.05	3	norep		False
868	Cardiomyocytes	False	0.05	3	norep		False
869	Endothelial cells	False	0.05	3	norep		True
870	Epicardial cells	False	0.05	3	norep		True
871	Fibroblast	False	0.05	3	norep		False
872	Immune cells	False	0.05	3	norep		True
873	Neurons	False	0.05	3	norep		True
874	Smooth muscle cells	False	0.05	3	norep		False
875	Cardiomyocytes	False	0.05	3	norep		False
876	Endothelial cells	False	0.05	3	norep		True
877	Epicardial cells	False	0.05	3	norep		True
878	Fibroblast	True	0.05	3	norep		True
879	Immune cells	False	0.05	3	norep		True
880	Neurons	False	0.05	3	norep		True
881	Smooth muscle cells	False	0.05	3	norep		False
882	Cardiomyocytes	False	0.05	3	norep		False
883	Endothelial cells	False	0.05	3	norep		True
884	Epicardial cells	False	0.05	3	norep		True
885	Fibroblast	False	0.05	3	norep		False
886	Immune cells	False	0.05	3	norep		True
887	Neurons	False	0.05	3	norep		True
888	Smooth muscle cells	False	0.05	3	norep		False
889	Cardiomyocytes	False	0.05	3	norep		False
890	Endothelial cells	False	0.05	3	norep		True
891	Epicardial cells	False	0.05	3	norep		True
892	Fibroblast	False	0.05	3	norep		False
893	Immune cells	False	0.05	3	norep		True
894	Neurons	False	0.05	3	norep		True
895	Smooth muscle cells	False	0.05	3	norep		False
896	Cardiomyocytes	False	0.05	3	norep		False
897	Endothelial cells	False	0.05	3	norep		True
898	Epicardial cells	False	0.05	3	norep		True
899	Fibroblast	False	0.05	3	norep		False
900	Immune cells	False	0.05	3	norep		True
901	Neurons	False	0.05	3	norep		True
902	Smooth muscle cells	False	0.05	3	norep		False
903	Cardiomyocytes	False	0.05	3	norep		False
904	Endothelial cells	False	0.05	3	norep		True
905	Epicardial cells	False	0.05	3	norep		True
906	Fibroblast	False	0.05	3	norep		False
907	Immune cells	False	0.05	3	norep		True
908	Neurons	False	0.05	3	norep		True
909	Smooth muscle cells	False	0.05	3	norep		False
910	Cardiomyocytes	False	0.05	3	norep		False
911	Endothelial cells	False	0.05	3	norep		True
912	Epicardial cells	False	0.05	3	norep		True
913	Fibroblast	False	0.05	3	norep		False
914	Immune cells	False	0.05	3	norep		True
915	Neurons	False	0.05	3	norep		True
916	Smooth muscle cells	False	0.05	3	norep		False
917	Cardiomyocytes	False	0.05	3	norep		False
918	Endothelial cells	False	0.05	3	norep		True
919	Epicardial cells	False	0.05	3	norep		True
920	Fibroblast	False	0.05	3	norep		False
921	Immune cells	False	0.05	3	norep		True
922	Neurons	False	0.05	3	norep		True
923	Smooth muscle cells	False	0.05	3	norep		False
924	Cardiomyocytes	False	0.05	3	norep		False
925	Endothelial cells	False	0.05	3	norep		True
926	Epicardial cells	False	0.05	3	norep		True
927	Fibroblast	False	0.05	3	norep		False
928	Immune cells	False	0.05	3	norep		True
929	Neurons	False	0.05	3	norep		True
930	Smooth muscle cells	False	0.05	3	norep		False
931	Cardiomyocytes	False	0.05	3	norep		False
932	Endothelial cells	False	0.05	3	norep		True
933	Epicardial cells	False	0.05	3	norep		True
934	Fibroblast	False	0.05	3	norep		False
935	Immune cells	False	0.05	3	norep		True
936	Neurons	False	0.05	3	norep		True
937	Smooth muscle cells	False	0.05	3	norep		False
938	Cardiomyocytes	False	0.05	3	norep		False
939	Endothelial cells	False	0.05	3	norep		True
940	Epicardial cells	False	0.05	3	norep		True
941	Fibroblast	False	0.05	3	norep		False
942	Immune cells	False	0.05	3	norep		True
943	Neurons	False	0.05	3	norep		True
944	Smooth muscle cells	False	0.05	3	norep		False
945	Cardiomyocytes	False	0.05	3	norep		False
946	Endothelial cells	False	0.05	3	norep		True
947	Epicardial cells	False	0.05	3	norep		True
948	Fibroblast	False	0.05	3	norep		False
949	Immune cells	False	0.05	3	norep		True
950	Neurons	False	0.05	3	norep		True
951	Smooth muscle cells	False	0.05	3	norep		False
952	Cardiomyocytes	False	0.05	3	norep		False
953	Endothelial cells	False	0.05	3	norep		True
954	Epicardial cells	False	0.05	3	norep		True
955	Fibroblast	False	0.05	3	norep		False
956	Immune cells	False	0.05	3	norep		True
957	Neurons	False	0.05	3	norep		True
958	Smooth muscle cells	False	0.05	3	norep		False
959	Cardiomyocytes	False	0.05	3	norep		False
960	Endothelial cells	False	0.05	3	norep		True
961	Epicardial cells	False	0.05	3	norep		True
962	Fibroblast	False	0.05	3	norep		False
963	Immune cells	False	0.05	3	norep		True
964	Neurons	False	0.05	3	norep		True
965	Smooth muscle cells	False	0.05	3	norep		False
966	Cardiomyocytes	False	0.05	3	norep		False
967	Endothelial cells	False	0.05	3	norep		True
968	Epicardial cells	False	0.05	3	norep		True
969	Fibroblast	False	0.05	3	norep		False
970	Immune cells	False	0.05	3	norep		True
971	Neurons	False	0.05	3	norep		True
972	Smooth muscle cells	False	0.05	3	norep		False
973	Cardiomyocytes	False	0.05	3	norep		False
974	Endothelial cells	False	0.05	3	norep		True
975	Epicardial cells	False	0.05	3	norep		True
976	Fibroblast	False	0.05	3	norep		False
977	Immune cells	False	0.05	3	norep		True
978	Neurons	False	0.05	3	norep		True
979	Smooth muscle cells	False	0.05	3	norep		False
980	Cardiomyocytes	False	0.05	3	norep		False
981	Endothelial cells	False	0.05	3	norep		True
982	Epicardial cells	False	0.05	3	norep		True
983	Fibroblast	False	0.05	3	norep		False
984	Immune cells	False	0.05	3	norep		True
985	Neurons	False	0.05	3	norep		True
986	Smooth muscle cells	False	0.05	3	norep		False
987	Cardiomyocytes	False	0.05	3	norep		False
988	Endothelial cells	False	0.05	3	norep		True
989	Epicardial cells	False	0.05	3	norep		True
990	Fibroblast	False	0.05	3	norep		False
991	Immune cells	False	0.05	3	norep		True
992	Neurons	False	0.05	3	norep		True
993	Smooth muscle cells	False	0.05	3	norep		False
994	Cardiomyocytes	False	0.05	3	norep		False
995	Endothelial cells	False	0.05	3	norep		True
996	Epicardial cells	False	0.05	3	norep		True
997	Fibroblast	False	0.05	3	norep		False
998	Immune cells	False	0.05	3	norep		True
999	Neurons	False	0.05	3	norep		True
1000	Smooth muscle cells	False	0.05	3	norep		False
1001	Cardiomyocytes	False	0.05	3	norep		False
1002	Endothelial cells	False	0.05	3	norep		True
1003	Epicardial cells	False	0.05	3	norep		True
1004	Fibroblast	False	0.05	3	norep		False
1005	Immune cells	False	0.05	3	norep		True
1006	Neurons	False	0.05	3	norep		True
1007	Smooth muscle cells	False	0.05	3	norep		False
1008	Cardiomyocytes	False	0.05	3	norep		False
1009	Endothelial cells	False	0.05	3	norep		True
1010	Epicardial cells	False	0.05	3	norep		True
1011	Fibroblast	False	0.05	3	norep		False
1012	Immune cells	False	0.05	3	norep		True
1013	Neurons	False	0.05	3	norep		True
1014	Smooth muscle cells	False	0.05	3	norep		False
1015	Cardiomyocytes	False	0.05	3	norep		False
1016	Endothelial cells	False	0.05	3	norep		True
1017	Epicardial cells	False	0.05	3	norep		True
1018	Fibroblast	False	0.05	3	norep		False
1019	Immune cells	False	0.05	3	norep		True
1020	Neurons	False	0.05	3	norep		True
1021	Smooth muscle cells	False	0.05	3	norep		False
1022	Cardiomyocytes	False	0.05	3	norep		False
1023	Endothelial cells	False	0.05	3	norep		True
1024	Epicardial cells	False	0.05	3	norep		True
