clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c3	0.1566420840915621	0.15068918822896032	0.16231757739688024	0.9283602592251146	-0.39143453968975994	0.7036871932830564	0.9436468440457947	36	2	rep	logit	True
c4	0.3333253519777799	0.3391179710331921	0.3298356479452692	1.0281422676589012	0.20542884203481962	0.8413586045006072	0.9436468440457947	36	2	rep	logit	True
c5	0.45096255147974335	0.4518946168078877	0.4485223203497238	1.00751868146837	0.07248293002953446	0.9436468440457947	0.9436468440457947	36	2	rep	logit	True
c1	0.00986470286007878	0.010267627711394011	0.009019651197239551	1.1383619484682956	0.5950994998179654	0.5649995887559012	0.7062494859448765	37	2	rep	logit	True
c2	0.06148313067306046	0.05385702656800775	0.06878752265518802	0.7829476115599839	-1.5245666808512914	0.1583483498691637	0.2639139164486062	37	2	rep	logit	True
c3	0.17331734886110636	0.167495800175593	0.17410443932766367	0.9620420985381468	-0.09911606385707102	0.9230048744712238	0.9230048744712238	37	2	rep	logit	True
c4	0.29782497002911457	0.22396662012599053	0.37410442117446807	0.5986740798808711	-4.015585849631953	0.0024558492519614387	0.006139623129903596	37	2	rep	logit	False
c5	0.4575098475766398	0.5444129254190144	0.3739839656454404	1.45571194337019	4.055411404776021	0.002303468326286739	0.006139623129903596	37	2	rep	logit	False
c1	0.0111731843575419	0.015528203336919203	0.007849048738701698	1.9783548113739584	1.3626179046526699	0.2028999128069235	0.8166128186566938	38	2	rep	logit	True
c2	0.05854874854022662	0.06304829857796632	0.0474501645617854	1.3287266579628065	0.32116217295246463	0.7546991067151191	0.8166128186566938	38	2	rep	logit	True
c3	0.1600227251207272	0.1855707532533203	0.1478010655184625	1.2555440828681967	0.4482383118581406	0.6635364883981508	0.8166128186566938	38	2	rep	logit	True
c4	0.37168197456048985	0.3791578369263483	0.35062045026512534	1.0813911072204834	0.23809805477447069	0.8166128186566938	0.8166128186566938	38	2	rep	logit	True
c5	0.3985733674210144	0.35669490790544556	0.44627927091592484	0.7992638940486299	-0.774676861178505	0.45645680739142735	0.8166128186566938	38	2	rep	logit	True
c1	0.008457669504622215	0.010254255373835775	0.006391281668090557	1.6044129966970004	4.864136036320589	0.008185507996467141	0.040927539982335705	39	2	rep	logit	False
c2	0.05822023658995757	0.056795972973247615	0.05693807125428711	0.9975043362391942	0.10899419856390265	0.9184394980206845	0.9184394980206845	39	2	rep	logit	True
c3	0.15968417207564134	0.1459792128875379	0.18668486760683123	0.7819552530362466	-1.6778902927942787	0.16843534613905226	0.2105441826738153	39	2	rep	logit	True
c4	0.2963275169293883	0.27907047860572487	0.3334710589288868	0.8368656623519377	-1.7543292573145024	0.15399707873039564	0.2105441826738153	39	2	rep	logit	True
c5	0.47731040490039056	0.5079000801596535	0.4165147205419041	1.2194048736113168	2.1741419263719557	0.09514111809623375	0.2105441826738153	39	2	rep	logit	True
c1	0.010964656479645398	0.008683466045932769	0.012406060816404638	0.6999374075653851	-1.7761362141153616	0.10609065631667179	0.26522664079167946	40	2	rep	logit	True
c2	0.05613554181733349	0.06119626676192779	0.05289924991672121	1.1568456425803484	0.7588178915732214	0.465470854402524	0.5818385680031549	40	2	rep	logit	True
c3	0.19360200629884522	0.23501567199437645	0.16420956532847936	1.4311935575997594	2.2938034957755526	0.044723379229494806	0.22361689614747401	40	2	rep	logit	False
c4	0.3439577744080252	0.30783829229037735	0.37251916233689997	0.8263690124267317	-1.4549171698458783	0.17635219696039683	0.29392032826732806	40	2	rep	logit	True
c5	0.39534002099615073	0.3872663029073853	0.39796596160149456	0.9731141360656783	-0.2367495514117415	0.817630298299583	0.817630298299583	40	2	rep	logit	True
c1	0.009156514316753317	0.008836845499842032	0.008912132377110027	0.9915523160920093	-0.41883733109377036	0.6841889086905779	0.6841889086905779	41	2	rep	logit	True
c2	0.046655544347016374	0.04378264332006172	0.0512737146328935	0.8539003587614842	-0.6472164264593431	0.5320671303158739	0.6650839128948424	41	2	rep	logit	True
c3	0.1414409870412043	0.1228161080778096	0.16337752206785033	0.7517319795485963	-1.3148284444454539	0.21792105032070497	0.3632017505345083	41	2	rep	logit	True
c4	0.34870412043144255	0.29638146779524444	0.4281289366979477	0.692271515401788	-2.2263348189680525	0.050153153954100235	0.12538288488525057	41	2	rep	logit	True
c5	0.45404283386358346	0.528182935307042	0.34830769422419827	1.5164262635182038	2.8228536610152863	0.018072040838141117	0.09036020419070558	41	2	rep	logit	False
c1	0.008233398961875783	0.009116578812857115	0.00867652335474218	1.0507179477450979	-0.08615811531693761	0.9330414275758417	0.9330414275758417	42	2	rep	logit	True
c2	0.0376895343782761	0.042460776490373456	0.03858557894229088	1.100431240227816	0.37898013142551573	0.7126251479956327	0.8907814349945409	42	2	rep	logit	True
c3	0.16883581784244037	0.1542214154657865	0.2008092466155782	0.7679995720566706	-0.8297639523037912	0.4260366959753683	0.8907814349945409	42	2	rep	logit	True
c4	0.3022322227620241	0.2682834782734973	0.3221775772599353	0.832719274119577	-0.5950818451418489	0.5650109345472893	0.8907814349945409	42	2	rep	logit	True
c5	0.48300902605538365	0.5259177509574853	0.42975107382745326	1.2237729769318582	0.801867311084281	0.4412681266732337	0.8907814349945409	42	2	rep	logit	True
c1	0.012118032786885245	0.012747645410992409	0.013151403720324443	0.969299223267851	0.08878328331708742	0.9325644251392249	0.9325644251392249	43	2	rep	logit	True
c2	0.05374426229508197	0.04195198914525694	0.06736035161298026	0.622799438255498	-1.8859122976231166	0.11559860807728745	0.5779930403864372	43	2	rep	logit	True
c3	0.14114098360655739	0.12508913811084335	0.1393531364905925	0.8976413539087289	-0.4117347135549996	0.6969172507638941	0.8711465634548676	43	2	rep	logit	True
c4	0.33631475409836065	0.33225945385696265	0.3688992416323778	0.9006780615398279	-0.5984012288369532	0.5746224320568286	0.8711465634548676	43	2	rep	logit	True
c5	0.45668196721311477	0.4879517734759443	0.41123586654372474	1.1865496499052637	1.2733813089964483	0.25670439715681137	0.6417609928920284	43	2	rep	logit	True
c1	0.006722304314345772	0.00805428568594065	0.006710806464653723	1.2001963889680207	0.27152943405666896	0.7915069388357316	0.8012530027479845	44	2	rep	logit	True
c2	0.05321650814793232	0.06236533767876111	0.053419232800560074	1.1674697371937404	0.25851426180850007	0.8012530027479845	0.8012530027479845	44	2	rep	logit	True
c3	0.14322878727965202	0.16451815491538258	0.1339419452991566	1.2282795695398825	0.6851776667578577	0.5088021629689989	0.8012530027479845	44	2	rep	logit	True
c4	0.37066328123374054	0.2921613743887296	0.4040884433631863	0.723013437249283	-1.4689796737185457	0.1725808430914834	0.8012530027479845	44	2	rep	logit	True
c5	0.42616911902432936	0.47290084733118576	0.40183957207244303	1.1768399137303776	0.7862087144529554	0.4499739105451819	0.8012530027479845	44	2	rep	logit	True
c1	0.009876085575090024	0.010251825528650957	0.009498171983773224	1.0793472203035785	0.23970543539331107	0.8154004765126106	0.9725125553719071	45	2	rep	logit	True
c2	0.05229294640965897	0.05806367540122022	0.04663259854951145	1.2451305997792939	0.5989447529632198	0.5625314549205613	0.9725125553719071	45	2	rep	logit	True
c3	0.15047129845371743	0.14090295461754687	0.16068092710114543	0.8769115112763276	-0.5232909690910728	0.612169860250369	0.9725125553719071	45	2	rep	logit	True
c4	0.3812221986867189	0.3768103313835329	0.37546791491675546	1.0035753160614937	-0.05175544436005435	0.9597428143055917	0.9725125553719071	45	2	rep	logit	True
c5	0.40613747087481467	0.4139712130690487	0.4077203874488142	1.0153311578539084	0.03532914676943815	0.9725125553719071	0.9725125553719071	45	2	rep	logit	True
c1	0.008256716950816746	0.005972017563691858	0.009747997142534687	0.6126404713059863	-1.2825082673441102	0.2744558954945717	0.2744558954945717	46	2	rep	logit	True
c2	0.0421985182540391	0.03325492685564205	0.04776542437175611	0.6962133654842145	-2.080168436130312	0.11200905006884707	0.23880320570143784	46	2	rep	logit	True
c3	0.14734892439525127	0.1179636363770809	0.163864141150247	0.7198868254459655	-1.5995122808541455	0.1910425645611503	0.23880320570143784	46	2	rep	logit	True
c4	0.3003213424975453	0.4227255728297521	0.23033222354770647	1.835286293505507	2.5935359067995396	0.06568504854097607	0.23880320570143784	46	2	rep	logit	True
c5	0.5018744979023476	0.4200838463738327	0.5482902137877554	0.7661706078461	-1.6033124257711011	0.1902199453039904	0.23880320570143784	46	2	rep	logit	True
c1	0.01170453427756467	0.008356440826310242	0.015257156054660404	0.5477063219627821	-1.8579908318108722	0.09282056016151709	0.4641028008075854	47	2	rep	logit	True
c2	0.04806399790170814	0.05038570913338519	0.046776666558439386	1.0771547619887991	0.25089850472468506	0.8069726127191112	0.8069726127191112	47	2	rep	logit	True
c3	0.141536343070719	0.15462694415883782	0.12177583064803837	1.269767106789418	0.7559594149476999	0.46710767421389765	0.7696242284860285	47	2	rep	logit	True
c4	0.3410707845644405	0.31238431574461945	0.3814153299254438	0.8190135299639948	-0.9039170723321356	0.3872966343783709	0.7696242284860285	47	2	rep	logit	True
c5	0.4576243401855677	0.474246590136847	0.4347750168134178	1.0907862038916747	0.5180367658442737	0.6156993827888229	0.7696242284860285	47	2	rep	logit	True
c1	0.008013598834385623	0.008589069168746301	0.008225032400697408	1.0442596150767778	0.08440838724821993	0.9343976609126305	0.9343976609126305	48	2	rep	logit	True
c2	0.048834385624089365	0.050826723986665955	0.05215829477645133	0.9744705842955096	-0.166010132190132	0.8714573891325363	0.9343976609126305	48	2	rep	logit	True
c3	0.1439290917921321	0.15233160906146476	0.13817528188762992	1.1024519507428787	0.45148336252722654	0.6612746325998365	0.9343976609126305	48	2	rep	logit	True
c4	0.3634288489558038	0.33462076293677356	0.4049194998136477	0.8263883638371896	-0.5236184513558267	0.6119502160923975	0.9343976609126305	48	2	rep	logit	True
c5	0.4357940747935891	0.4536318348463491	0.39652189112157343	1.144027215151321	0.47337310504167474	0.6461112988545751	0.9343976609126305	48	2	rep	logit	True
c1	0.00913566337652159	0.010937994273664296	0.007919819220612679	1.381091407389237	1.4757513609456918	0.17078974118423204	0.8043495758429465	49	2	rep	logit	True
c2	0.05782654485782165	0.06153988079444945	0.05389646820279183	1.1418165762346129	0.6153674224205348	0.5520584329278049	0.8043495758429465	49	2	rep	logit	True
c3	0.1507261995150506	0.15893427256946985	0.14447162287989407	1.100107200301884	0.5277818123472423	0.6091613472944473	0.8043495758429465	49	2	rep	logit	True
c4	0.36630826128487104	0.35148349887217745	0.37992293120929804	0.9251442068879663	-0.47719680046110385	0.6434796606743572	0.8043495758429465	49	2	rep	logit	True
c5	0.41600333096573516	0.41710435349023867	0.41378915848740316	1.0080117976385705	0.06436893860012637	0.9499450333633019	0.9499450333633019	49	2	rep	logit	True
c1	0.00781427812760792	0.009730785176467438	0.008296611747166683	1.1728625459411823	0.8185309320214703	0.43212686727682115	0.8870848177700376	50	2	rep	logit	True
c2	0.04890878284399262	0.05661583234835979	0.040166718072493626	1.4095209931311417	1.1851286038387636	0.2633659650190704	0.8870848177700376	50	2	rep	logit	True
c3	0.1416685633361151	0.1399262611081417	0.13389209395955798	1.0450673894935598	0.14565900371702564	0.8870848177700376	0.8870848177700376	50	2	rep	logit	True
c4	0.38042131350681535	0.3740750203182013	0.38302161567949267	0.9766420614527985	-0.15184288866909165	0.8823305698532582	0.8870848177700376	50	2	rep	logit	True
c5	0.421187062185469	0.4196521010488295	0.4346229605412888	0.9655543750523113	-0.1983428145733252	0.8467510622296219	0.8870848177700376	50	2	rep	logit	True
c1	0.009228779684928285	0.010753572721429993	0.008080371548306414	1.3308265167192546	0.19484185440333418	0.8575448151857354	0.983964551692087	51	2	rep	logit	True
c2	0.05058194215847637	0.055296859887996264	0.046767747824174304	1.1823716655308607	0.02175328771513682	0.983964551692087	0.983964551692087	51	2	rep	logit	True
c3	0.16279684928285915	0.15189115255621055	0.1720816793633843	0.8826689344160951	-1.2076896331675981	0.31085885180146133	0.983964551692087	51	2	rep	logit	True
c4	0.3012873265929932	0.32136452449884456	0.2937199246025812	1.094118912544554	0.5454148636023146	0.6221320224273261	0.983964551692087	51	2	rep	logit	True
c5	0.476105102280743	0.46069389033551833	0.4793502766615536	0.9610798465456865	-0.27434215043679705	0.8010269183225549	0.983964551692087	51	2	rep	logit	True
c1	0.00997564087692843	0.007174817478829438	0.014499839246658739	0.4948204843362496	-2.0344419201672665	0.08587586633235127	0.3647199283630116	52	2	rep	logit	True
c2	0.04370722653984457	0.03705291680035526	0.054199346638188664	0.6836413923530197	-1.6587158099153374	0.14588797134520465	0.3647199283630116	52	2	rep	logit	True
c3	0.13485674515717433	0.1703515384163571	0.11242145152818195	1.5152938883167968	1.2450899637373802	0.25741468796440214	0.4290244799406703	52	2	rep	logit	True
c4	0.3254842825658276	0.31105104679590534	0.31726438021537257	0.9804159123843359	-0.13301458952840117	0.89832982505683	0.89832982505683	52	2	rep	logit	True
c5	0.485976104860225	0.47436968050855255	0.5016149823715979	0.9456848323504383	-0.4173930730044698	0.6902447333888242	0.8628059167360302	52	2	rep	logit	True
c1	0.011790613387163371	0.009517401574330585	0.014796091094939581	0.6432375627631568	-1.7575750254053109	0.10933224115866921	0.546661205793346	53	2	rep	logit	True
c2	0.06225627379914667	0.06787278944482332	0.05586990562962998	1.2148363001498923	0.7423333324105068	0.4749608073447441	0.7633543098774598	53	2	rep	logit	True
c3	0.1801853466073313	0.17923829201930475	0.1834726901369389	0.9769208261214586	-0.1848581776596612	0.8570355735568682	0.8570355735568682	53	2	rep	logit	True
c4	0.25292471441023995	0.23825144189174222	0.27337358990274024	0.871523258616556	-0.7290487654738519	0.48269726621632525	0.7633543098774598	53	2	rep	logit	True
c5	0.49284305179611876	0.5051200750697988	0.47248772323575106	1.0690649729702406	0.5255083366395148	0.6106834479019678	0.7633543098774598	53	2	rep	logit	True
c1	0.009916193847274999	0.010799067820041867	0.00917166921095321	1.1774375603456289	0.5010927179275145	0.6271514415632071	0.8689454034940682	54	2	rep	logit	True
c2	0.04273593253864973	0.04909633915347883	0.04392221520777549	1.117801980642984	0.23887112693436885	0.8160296772991684	0.8689454034940682	54	2	rep	logit	True
c3	0.13562542293477695	0.18099367904874442	0.10998603758645432	1.6456059607245572	1.6823979561405082	0.12340349245973319	0.6170174622986659	54	2	rep	logit	True
c4	0.34347509239498203	0.3081701456721432	0.37176425694470067	0.8289396839943733	-0.8195240148938048	0.4315861112875665	0.8689454034940682	54	2	rep	logit	True
c5	0.4682473582843163	0.4509407683055914	0.4651558210501161	0.9694402346456001	-0.1692882221667516	0.8689454034940682	0.8689454034940682	54	2	rep	logit	True
c1	0.008709381684832434	0.009855811940227274	0.007462159272198954	1.3207721224801674	0.9150774738732416	0.3816868682103266	0.7742070234447392	55	2	rep	logit	True
c2	0.04464194764184578	0.05596317533310355	0.03738270221934085	1.4970339758945954	1.3702419377218067	0.2005857981220259	0.7742070234447392	55	2	rep	logit	True
c3	0.14411225425282673	0.13879545956375972	0.15277450364120904	0.9084988414671659	-0.40434506891666194	0.6944716168948073	0.7742070234447392	55	2	rep	logit	True
c4	0.37182947947438116	0.3463982163995907	0.3761723583330695	0.9208497347720688	-0.5201480913686826	0.61427985273164	0.7742070234447392	55	2	rep	logit	True
c5	0.4307069369461139	0.4489873367633185	0.4262082765341815	1.0534458420525536	0.29475820646736484	0.7742070234447392	0.7742070234447392	55	2	rep	logit	True
c1	0.00995689546520128	0.010916140304766786	0.009218664645160015	1.184134657778009	0.6586980867554348	0.5594763004649697	0.699345375581212	56	2	rep	logit	True
c2	0.040382143127221395	0.04327579287175308	0.03771751680205933	1.1473659069037725	4.504882171507735	0.022859536957211348	0.11429768478605673	56	2	rep	logit	False
c3	0.14015275642156738	0.11440713840106274	0.16209026747672445	0.7058236141012673	-1.8130943002099844	0.17245954994766316	0.28743258324610527	56	2	rep	logit	True
c4	0.35549897910312317	0.3760820107808239	0.3373438188332307	1.1148329679837528	2.195565845157766	0.12051854593393199	0.28743258324610527	56	2	rep	logit	True
c5	0.4540092258828867	0.4553189176415931	0.45362973224282527	1.0037237096219778	0.059494642700255736	0.9564883367589684	0.9564883367589684	56	2	rep	logit	True
c1	0.009396227308229392	0.010805233137648619	0.008067615446419148	1.3393341823753606	1.442840332452627	0.21063932251453998	0.7822180648732361	57	2	rep	logit	True
c2	0.06785638209746515	0.06580631234698336	0.07128403402953724	0.9231564016104344	-0.16696509110374622	0.8741620805425169	0.8741620805425169	57	2	rep	logit	True
