	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
2991	c2	False	0.05	10	norep		True
2992	c3	False	0.05	10	norep		True
2993	c4	False	0.05	10	norep		True
2994	c5	False	0.05	10	norep		True
2995	c1	False	0.05	10	norep		True
2996	c2	False	0.05	10	norep		True
2997	c3	False	0.05	10	norep		True
2998	c4	False	0.05	10	norep		True
2999	c5	False	0.05	10	norep		True
3000	c1	False	0.05	14	norep		True
3001	c2	False	0.05	14	norep		True
3002	c3	False	0.05	14	norep		True
3003	c4	False	0.05	14	norep		True
3004	c5	False	0.05	14	norep		True
3005	c1	False	0.05	14	norep		True
3006	c2	False	0.05	14	norep		True
3007	c3	False	0.05	14	norep		True
3008	c4	False	0.05	14	norep		True
3009	c5	False	0.05	14	norep		True
3010	c1	False	0.05	14	norep		True
3011	c2	False	0.05	14	norep		True
3012	c3	False	0.05	14	norep		True
3013	c4	False	0.05	14	norep		True
3014	c5	False	0.05	14	norep		True
3015	c1	False	0.05	14	norep		True
3016	c2	False	0.05	14	norep		True
3017	c3	False	0.05	14	norep		True
3018	c4	False	0.05	14	norep		True
3019	c5	False	0.05	14	norep		True
3020	c1	False	0.05	14	norep		True
3021	c2	False	0.05	14	norep		True
3022	c3	False	0.05	14	norep		True
3023	c4	False	0.05	14	norep		True
3024	c5	False	0.05	14	norep		True
3025	c1	False	0.05	14	norep		True
3026	c2	False	0.05	14	norep		True
3027	c3	False	0.05	14	norep		True
3028	c4	False	0.05	14	norep		True
3029	c5	False	0.05	14	norep		True
3030	c1	False	0.05	14	norep		True
3031	c2	False	0.05	14	norep		True
3032	c3	False	0.05	14	norep		True
3033	c4	False	0.05	14	norep		True
3034	c5	False	0.05	14	norep		True
3035	c1	False	0.05	14	norep		True
3036	c2	False	0.05	14	norep		True
3037	c3	False	0.05	14	norep		True
3038	c4	False	0.05	14	norep		True
3039	c5	False	0.05	14	norep		True
3040	c1	False	0.05	14	norep		True
3041	c2	False	0.05	14	norep		True
3042	c3	False	0.05	14	norep		True
3043	c4	False	0.05	14	norep		True
3044	c5	False	0.05	14	norep		True
3045	c1	False	0.05	14	norep		True
3046	c2	False	0.05	14	norep		True
3047	c3	False	0.05	14	norep		True
3048	c4	False	0.05	14	norep		True
3049	c5	False	0.05	14	norep		True
3050	c1	False	0.05	14	norep		True
3051	c2	False	0.05	14	norep		True
3052	c3	False	0.05	14	norep		True
3053	c4	False	0.05	14	norep		True
3054	c5	False	0.05	14	norep		True
3055	c1	False	0.05	14	norep		True
3056	c2	False	0.05	14	norep		True
3057	c3	False	0.05	14	norep		True
3058	c4	False	0.05	14	norep		True
3059	c5	False	0.05	14	norep		True
3060	c1	False	0.05	14	norep		True
3061	c2	False	0.05	14	norep		True
3062	c3	False	0.05	14	norep		True
3063	c4	False	0.05	14	norep		True
3064	c5	False	0.05	14	norep		True
3065	c1	False	0.05	14	norep		True
3066	c2	False	0.05	14	norep		True
3067	c3	False	0.05	14	norep		True
3068	c4	False	0.05	14	norep		True
3069	c5	False	0.05	14	norep		True
3070	c1	False	0.05	14	norep		True
3071	c2	False	0.05	14	norep		True
3072	c3	False	0.05	14	norep		True
3073	c4	False	0.05	14	norep		True
3074	c5	False	0.05	14	norep		True
3075	c1	False	0.05	14	norep		True
3076	c2	False	0.05	14	norep		True
3077	c3	False	0.05	14	norep		True
3078	c4	False	0.05	14	norep		True
3079	c5	False	0.05	14	norep		True
3080	c1	False	0.05	14	norep		True
3081	c2	False	0.05	14	norep		True
3082	c3	False	0.05	14	norep		True
3083	c4	False	0.05	14	norep		True
3084	c5	False	0.05	14	norep		True
3085	c1	False	0.05	14	norep		True
3086	c2	False	0.05	14	norep		True
3087	c3	False	0.05	14	norep		True
3088	c4	False	0.05	14	norep		True
3089	c5	False	0.05	14	norep		True
3090	c1	False	0.05	14	norep		True
3091	c2	False	0.05	14	norep		True
3092	c3	False	0.05	14	norep		True
3093	c4	False	0.05	14	norep		True
3094	c5	False	0.05	14	norep		True
3095	c1	False	0.05	14	norep		True
3096	c2	False	0.05	14	norep		True
3097	c3	False	0.05	14	norep		True
3098	c4	False	0.05	14	norep		True
3099	c5	False	0.05	14	norep		True
3100	c1	False	0.05	14	norep		True
3101	c2	False	0.05	14	norep		True
3102	c3	False	0.05	14	norep		True
3103	c4	False	0.05	14	norep		True
3104	c5	False	0.05	14	norep		True
3105	c1	False	0.05	14	norep		True
3106	c2	False	0.05	14	norep		True
3107	c3	False	0.05	14	norep		True
3108	c4	False	0.05	14	norep		True
3109	c5	False	0.05	14	norep		True
3110	c1	False	0.05	14	norep		True
3111	c2	False	0.05	14	norep		True
3112	c3	False	0.05	14	norep		True
3113	c4	False	0.05	14	norep		True
3114	c5	False	0.05	14	norep		True
3115	c1	False	0.05	14	norep		True
3116	c2	False	0.05	14	norep		True
3117	c3	False	0.05	14	norep		True
3118	c4	False	0.05	14	norep		True
3119	c5	False	0.05	14	norep		True
3120	c1	False	0.05	14	norep		True
3121	c2	False	0.05	14	norep		True
3122	c3	False	0.05	14	norep		True
3123	c4	False	0.05	14	norep		True
3124	c5	False	0.05	14	norep		True
3125	c1	False	0.05	14	norep		True
3126	c2	False	0.05	14	norep		True
3127	c3	False	0.05	14	norep		True
3128	c4	False	0.05	14	norep		True
3129	c5	False	0.05	14	norep		True
3130	c1	False	0.05	14	norep		True
3131	c2	False	0.05	14	norep		True
3132	c3	False	0.05	14	norep		True
3133	c4	False	0.05	14	norep		True
3134	c5	False	0.05	14	norep		True
3135	c1	False	0.05	14	norep		True
3136	c2	False	0.05	14	norep		True
3137	c3	False	0.05	14	norep		True
3138	c4	False	0.05	14	norep		True
3139	c5	False	0.05	14	norep		True
3140	c1	False	0.05	14	norep		True
3141	c2	False	0.05	14	norep		True
3142	c3	False	0.05	14	norep		True
3143	c4	False	0.05	14	norep		True
3144	c5	False	0.05	14	norep		True
3145	c1	False	0.05	14	norep		True
3146	c2	False	0.05	14	norep		True
3147	c3	False	0.05	14	norep		True
3148	c4	False	0.05	14	norep		True
3149	c5	False	0.05	14	norep		True
3150	c1	False	0.05	14	norep		True
3151	c2	False	0.05	14	norep		True
3152	c3	False	0.05	14	norep		True
3153	c4	False	0.05	14	norep		True
3154	c5	False	0.05	14	norep		True
3155	c1	False	0.05	14	norep		True
3156	c2	False	0.05	14	norep		True
3157	c3	False	0.05	14	norep		True
3158	c4	False	0.05	14	norep		True
3159	c5	False	0.05	14	norep		True
3160	c1	False	0.05	14	norep		True
3161	c2	False	0.05	14	norep		True
3162	c3	False	0.05	14	norep		True
3163	c4	False	0.05	14	norep		True
3164	c5	False	0.05	14	norep		True
3165	c1	False	0.05	14	norep		True
3166	c2	False	0.05	14	norep		True
3167	c3	False	0.05	14	norep		True
3168	c4	False	0.05	14	norep		True
3169	c5	False	0.05	14	norep		True
3170	c1	False	0.05	14	norep		True
3171	c2	False	0.05	14	norep		True
3172	c3	False	0.05	14	norep		True
3173	c4	False	0.05	14	norep		True
3174	c5	False	0.05	14	norep		True
3175	c1	False	0.05	14	norep		True
3176	c2	False	0.05	14	norep		True
3177	c3	False	0.05	14	norep		True
3178	c4	False	0.05	14	norep		True
3179	c5	False	0.05	14	norep		True
3180	c1	False	0.05	14	norep		True
3181	c2	False	0.05	14	norep		True
3182	c3	False	0.05	14	norep		True
3183	c4	False	0.05	14	norep		True
3184	c5	False	0.05	14	norep		True
3185	c1	False	0.05	14	norep		True
3186	c2	False	0.05	14	norep		True
3187	c3	False	0.05	14	norep		True
3188	c4	False	0.05	14	norep		True
3189	c5	False	0.05	14	norep		True
3190	c1	False	0.05	14	norep		True
3191	c2	False	0.05	14	norep		True
3192	c3	False	0.05	14	norep		True
3193	c4	False	0.05	14	norep		True
3194	c5	False	0.05	14	norep		True
3195	c1	False	0.05	14	norep		True
3196	c2	False	0.05	14	norep		True
3197	c3	False	0.05	14	norep		True
3198	c4	False	0.05	14	norep		True
3199	c5	False	0.05	14	norep		True
3200	c1	False	0.05	14	norep		True
3201	c2	False	0.05	14	norep		True
3202	c3	False	0.05	14	norep		True
3203	c4	False	0.05	14	norep		True
3204	c5	False	0.05	14	norep		True
3205	c1	False	0.05	14	norep		True
3206	c2	False	0.05	14	norep		True
3207	c3	False	0.05	14	norep		True
3208	c4	False	0.05	14	norep		True
3209	c5	False	0.05	14	norep		True
3210	c1	False	0.05	14	norep		True
3211	c2	False	0.05	14	norep		True
3212	c3	False	0.05	14	norep		True
3213	c4	False	0.05	14	norep		True
3214	c5	False	0.05	14	norep		True
3215	c1	False	0.05	14	norep		True
3216	c2	False	0.05	14	norep		True
3217	c3	False	0.05	14	norep		True
3218	c4	False	0.05	14	norep		True
3219	c5	False	0.05	14	norep		True
3220	c1	False	0.05	14	norep		True
3221	c2	False	0.05	14	norep		True
3222	c3	False	0.05	14	norep		True
3223	c4	False	0.05	14	norep		True
3224	c5	False	0.05	14	norep		True
3225	c1	False	0.05	14	norep		True
3226	c2	False	0.05	14	norep		True
3227	c3	False	0.05	14	norep		True
3228	c4	False	0.05	14	norep		True
3229	c5	False	0.05	14	norep		True
3230	c1	False	0.05	14	norep		True
3231	c2	False	0.05	14	norep		True
3232	c3	False	0.05	14	norep		True
3233	c4	False	0.05	14	norep		True
3234	c5	False	0.05	14	norep		True
3235	c1	False	0.05	14	norep		True
3236	c2	False	0.05	14	norep		True
3237	c3	False	0.05	14	norep		True
3238	c4	False	0.05	14	norep		True
3239	c5	False	0.05	14	norep		True
3240	c1	False	0.05	14	norep		True
3241	c2	False	0.05	14	norep		True
3242	c3	False	0.05	14	norep		True
3243	c4	False	0.05	14	norep		True
3244	c5	False	0.05	14	norep		True
3245	c1	False	0.05	14	norep		True
3246	c2	False	0.05	14	norep		True
3247	c3	False	0.05	14	norep		True
3248	c4	False	0.05	14	norep		True
3249	c5	False	0.05	14	norep		True
3250	c1	False	0.05	14	norep		True
3251	c2	False	0.05	14	norep		True
3252	c3	False	0.05	14	norep		True
3253	c4	False	0.05	14	norep		True
3254	c5	False	0.05	14	norep		True
3255	c1	False	0.05	14	norep		True
3256	c2	False	0.05	14	norep		True
3257	c3	False	0.05	14	norep		True
3258	c4	False	0.05	14	norep		True
3259	c5	False	0.05	14	norep		True
3260	c1	False	0.05	14	norep		True
3261	c2	False	0.05	14	norep		True
3262	c3	False	0.05	14	norep		True
3263	c4	False	0.05	14	norep		True
3264	c5	False	0.05	14	norep		True
3265	c1	False	0.05	14	norep		True
3266	c2	False	0.05	14	norep		True
3267	c3	False	0.05	14	norep		True
3268	c4	False	0.05	14	norep		True
3269	c5	False	0.05	14	norep		True
3270	c1	False	0.05	14	norep		True
3271	c2	False	0.05	14	norep		True
3272	c3	False	0.05	14	norep		True
3273	c4	False	0.05	14	norep		True
3274	c5	False	0.05	14	norep		True
3275	c1	False	0.05	14	norep		True
3276	c2	False	0.05	14	norep		True
3277	c3	False	0.05	14	norep		True
3278	c4	False	0.05	14	norep		True
3279	c5	False	0.05	14	norep		True
3280	c1	False	0.05	14	norep		True
3281	c2	False	0.05	14	norep		True
3282	c3	False	0.05	14	norep		True
3283	c4	False	0.05	14	norep		True
3284	c5	False	0.05	14	norep		True
3285	c1	False	0.05	14	norep		True
3286	c2	False	0.05	14	norep		True
3287	c3	False	0.05	14	norep		True
3288	c4	False	0.05	14	norep		True
3289	c5	False	0.05	14	norep		True
3290	c1	False	0.05	14	norep		True
3291	c2	False	0.05	14	norep		True
3292	c3	False	0.05	14	norep		True
3293	c4	False	0.05	14	norep		True
3294	c5	False	0.05	14	norep		True
3295	c1	False	0.05	14	norep		True
3296	c2	False	0.05	14	norep		True
3297	c3	False	0.05	14	norep		True
3298	c4	False	0.05	14	norep		True
3299	c5	False	0.05	14	norep		True
3300	c1	False	0.05	14	norep		True
3301	c2	False	0.05	14	norep		True
3302	c3	False	0.05	14	norep		True
3303	c4	False	0.05	14	norep		True
3304	c5	False	0.05	14	norep		True
3305	c1	False	0.05	14	norep		True
3306	c2	False	0.05	14	norep		True
3307	c3	False	0.05	14	norep		True
3308	c4	False	0.05	14	norep		True
3309	c5	False	0.05	14	norep		True
3310	c1	False	0.05	14	norep		True
3311	c2	False	0.05	14	norep		True
3312	c3	False	0.05	14	norep		True
3313	c4	False	0.05	14	norep		True
3314	c5	False	0.05	14	norep		True
3315	c1	False	0.05	14	norep		True
3316	c2	False	0.05	14	norep		True
3317	c3	False	0.05	14	norep		True
3318	c4	False	0.05	14	norep		True
3319	c5	False	0.05	14	norep		True
3320	c1	False	0.05	14	norep		True
3321	c2	False	0.05	14	norep		True
3322	c3	False	0.05	14	norep		True
3323	c4	False	0.05	14	norep		True
3324	c5	False	0.05	14	norep		True
3325	c1	False	0.05	14	norep		True
3326	c2	False	0.05	14	norep		True
3327	c3	False	0.05	14	norep		True
3328	c4	False	0.05	14	norep		True
3329	c5	False	0.05	14	norep		True
3330	c1	False	0.05	14	norep		True
3331	c2	False	0.05	14	norep		True
3332	c3	False	0.05	14	norep		True
3333	c4	False	0.05	14	norep		True
3334	c5	False	0.05	14	norep		True
3335	c1	False	0.05	14	norep		True
3336	c2	False	0.05	14	norep		True
3337	c3	False	0.05	14	norep		True
3338	c4	False	0.05	14	norep		True
3339	c5	False	0.05	14	norep		True
3340	c1	False	0.05	14	norep		True
3341	c2	False	0.05	14	norep		True
3342	c3	False	0.05	14	norep		True
3343	c4	False	0.05	14	norep		True
3344	c5	False	0.05	14	norep		True
3345	c1	False	0.05	14	norep		True
3346	c2	False	0.05	14	norep		True
3347	c3	False	0.05	14	norep		True
3348	c4	False	0.05	14	norep		True
3349	c5	False	0.05	14	norep		True
3350	c1	False	0.05	14	norep		True
3351	c2	False	0.05	14	norep		True
3352	c3	False	0.05	14	norep		True
3353	c4	False	0.05	14	norep		True
3354	c5	False	0.05	14	norep		True
3355	c1	False	0.05	14	norep		True
3356	c2	False	0.05	14	norep		True
3357	c3	False	0.05	14	norep		True
3358	c4	False	0.05	14	norep		True
3359	c5	False	0.05	14	norep		True
3360	c1	False	0.05	14	norep		True
3361	c2	False	0.05	14	norep		True
3362	c3	False	0.05	14	norep		True
3363	c4	False	0.05	14	norep		True
3364	c5	False	0.05	14	norep		True
3365	c1	False	0.05	14	norep		True
3366	c2	False	0.05	14	norep		True
3367	c3	False	0.05	14	norep		True
3368	c4	False	0.05	14	norep		True
3369	c5	False	0.05	14	norep		True
3370	c1	False	0.05	14	norep		True
3371	c2	False	0.05	14	norep		True
3372	c3	False	0.05	14	norep		True
3373	c4	False	0.05	14	norep		True
3374	c5	False	0.05	14	norep		True
3375	c1	False	0.05	14	norep		True
3376	c2	False	0.05	14	norep		True
3377	c3	False	0.05	14	norep		True
3378	c4	False	0.05	14	norep		True
3379	c5	False	0.05	14	norep		True
3380	c1	False	0.05	14	norep		True
3381	c2	False	0.05	14	norep		True
3382	c3	False	0.05	14	norep		True
3383	c4	False	0.05	14	norep		True
3384	c5	False	0.05	14	norep		True
3385	c1	False	0.05	14	norep		True
3386	c2	False	0.05	14	norep		True
3387	c3	False	0.05	14	norep		True
3388	c4	False	0.05	14	norep		True
3389	c5	False	0.05	14	norep		True
3390	c1	False	0.05	14	norep		True
3391	c2	False	0.05	14	norep		True
3392	c3	False	0.05	14	norep		True
3393	c4	False	0.05	14	norep		True
3394	c5	False	0.05	14	norep		True
3395	c1	False	0.05	14	norep		True
3396	c2	False	0.05	14	norep		True
3397	c3	False	0.05	14	norep		True
3398	c4	False	0.05	14	norep		True
3399	c5	False	0.05	14	norep		True
3400	c1	False	0.05	14	norep		True
3401	c2	False	0.05	14	norep		True
3402	c3	False	0.05	14	norep		True
3403	c4	False	0.05	14	norep		True
3404	c5	False	0.05	14	norep		True
3405	c1	False	0.05	14	norep		True
3406	c2	False	0.05	14	norep		True
3407	c3	False	0.05	14	norep		True
3408	c4	False	0.05	14	norep		True
3409	c5	False	0.05	14	norep		True
3410	c1	False	0.05	14	norep		True
3411	c2	False	0.05	14	norep		True
3412	c3	False	0.05	14	norep		True
3413	c4	False	0.05	14	norep		True
3414	c5	False	0.05	14	norep		True
3415	c1	False	0.05	14	norep		True
3416	c2	False	0.05	14	norep		True
3417	c3	False	0.05	14	norep		True
3418	c4	False	0.05	14	norep		True
3419	c5	False	0.05	14	norep		True
3420	c1	False	0.05	14	norep		True
3421	c2	False	0.05	14	norep		True
3422	c3	False	0.05	14	norep		True
3423	c4	False	0.05	14	norep		True
3424	c5	False	0.05	14	norep		True
3425	c1	False	0.05	14	norep		True
3426	c2	False	0.05	14	norep		True
3427	c3	False	0.05	14	norep		True
3428	c4	False	0.05	14	norep		True
3429	c5	False	0.05	14	norep		True
3430	c1	False	0.05	14	norep		True
3431	c2	False	0.05	14	norep		True
3432	c3	False	0.05	14	norep		True
3433	c4	False	0.05	14	norep		True
3434	c5	False	0.05	14	norep		True
3435	c1	False	0.05	14	norep		True
3436	c2	False	0.05	14	norep		True
3437	c3	False	0.05	14	norep		True
3438	c4	False	0.05	14	norep		True
3439	c5	False	0.05	14	norep		True
3440	c1	False	0.05	14	norep		True
3441	c2	False	0.05	14	norep		True
3442	c3	False	0.05	14	norep		True
3443	c4	False	0.05	14	norep		True
3444	c5	False	0.05	14	norep		True
3445	c1	False	0.05	14	norep		True
3446	c2	False	0.05	14	norep		True
3447	c3	False	0.05	14	norep		True
3448	c4	False	0.05	14	norep		True
3449	c5	False	0.05	14	norep		True
3450	c1	False	0.05	14	norep		True
3451	c2	False	0.05	14	norep		True
3452	c3	False	0.05	14	norep		True
3453	c4	False	0.05	14	norep		True
3454	c5	False	0.05	14	norep		True
3455	c1	False	0.05	14	norep		True
3456	c2	False	0.05	14	norep		True
3457	c3	False	0.05	14	norep		True
3458	c4	False	0.05	14	norep		True
3459	c5	False	0.05	14	norep		True
3460	c1	False	0.05	14	norep		True
3461	c2	False	0.05	14	norep		True
3462	c3	False	0.05	14	norep		True
3463	c4	False	0.05	14	norep		True
3464	c5	False	0.05	14	norep		True
3465	c1	False	0.05	14	norep		True
3466	c2	False	0.05	14	norep		True
3467	c3	False	0.05	14	norep		True
3468	c4	False	0.05	14	norep		True
3469	c5	False	0.05	14	norep		True
3470	c1	False	0.05	14	norep		True
3471	c2	False	0.05	14	norep		True
3472	c3	False	0.05	14	norep		True
3473	c4	False	0.05	14	norep		True
3474	c5	False	0.05	14	norep		True
3475	c1	False	0.05	14	norep		True
3476	c2	False	0.05	14	norep		True
3477	c3	False	0.05	14	norep		True
3478	c4	False	0.05	14	norep		True
3479	c5	False	0.05	14	norep		True
3480	c1	False	0.05	14	norep		True
3481	c2	False	0.05	14	norep		True
3482	c3	False	0.05	14	norep		True
3483	c4	False	0.05	14	norep		True
3484	c5	False	0.05	14	norep		True
3485	c1	False	0.05	14	norep		True
3486	c2	False	0.05	14	norep		True
3487	c3	False	0.05	14	norep		True
3488	c4	False	0.05	14	norep		True
3489	c5	False	0.05	14	norep		True
3490	c1	False	0.05	14	norep		True
3491	c2	False	0.05	14	norep		True
3492	c3	False	0.05	14	norep		True
3493	c4	False	0.05	14	norep		True
3494	c5	False	0.05	14	norep		True
3495	c1	False	0.05	14	norep		True
3496	c2	False	0.05	14	norep		True
3497	c3	False	0.05	14	norep		True
3498	c4	False	0.05	14	norep		True
3499	c5	False	0.05	14	norep		True
