cluster	p_values	n_reps	replicated	run	correct
c1	0.10871583599127255	2	norep	34	True
c2	0.22936837115934675	2	norep	34	True
c3	0.012051764325086487	2	norep	34	False
c4	0.0009153258068273937	2	norep	34	False
c5	0.016186349238896086	2	norep	34	False
c1	0.06287467322587169	2	norep	35	True
c2	0.021681862202779012	2	norep	35	False
c3	0.0009493342424212812	2	norep	35	False
c4	0.00010796589646653215	2	norep	35	False
c5	0.0004407034649472762	2	norep	35	False
c1	0.0005502210894882195	2	norep	36	False
c2	0.03513900191133776	2	norep	36	False
c3	0.33487378790856837	2	norep	36	True
c4	0.6194906092761763	2	norep	36	True
c5	0.015141822127779278	2	norep	36	False
c1	0.22562585715021605	2	norep	37	True
c2	0.016620709917294495	2	norep	37	False
c3	0.10451077658627343	2	norep	37	True
c4	0.0036788835595220064	2	norep	37	False
c5	0.001066972537386636	2	norep	37	False
c1	0.11131017314111086	2	norep	38	True
c2	0.1073626866002385	2	norep	38	True
c3	0.07655206581832788	2	norep	38	True
c4	0.016637895906830593	2	norep	38	False
c5	0.014577899473404403	2	norep	38	False
c1	0.9013255612900359	2	norep	39	True
c2	0.4139555228881677	2	norep	39	True
c3	0.07880407514341636	2	norep	39	True
c4	0.4998170596548104	2	norep	39	True
c5	0.06925995243977892	2	norep	39	True
c1	0.2268428035991879	2	norep	40	True
c2	0.33436686384255765	2	norep	40	True
c3	0.7294871478467208	2	norep	40	True
c4	0.053055956209613744	2	norep	40	True
c5	0.4165817564833123	2	norep	40	True
c1	0.7300177335880276	2	norep	41	True
c2	0.42141659765889083	2	norep	41	True
c3	0.006123029641481302	2	norep	41	False
c4	0.0007654467090256937	2	norep	41	False
c5	0.0004195799296231937	2	norep	41	False
c1	0.34281895277493823	2	norep	42	True
c2	0.18636834153218043	2	norep	42	True
c3	0.00492250774325556	2	norep	42	False
c4	0.042377712961513055	2	norep	42	False
c5	0.0007590454954442487	2	norep	42	False
c1	0.5667498126647175	2	norep	43	True
c2	0.04565705371944639	2	norep	43	False
c3	0.28595647502974125	2	norep	43	True
c4	0.1526884490154488	2	norep	43	True
c5	0.16669993245831546	2	norep	43	True
c1	0.8722510446549175	2	norep	44	True
c2	0.6888090743930029	2	norep	44	True
c3	0.05835784088317228	2	norep	44	True
c4	0.0019041929895790353	2	norep	44	False
c5	0.003651144781263293	2	norep	44	False
c1	0.571314407119162	2	norep	45	True
c2	0.004300248440761681	2	norep	45	False
c3	0.027703766364460074	2	norep	45	False
c4	0.7046987621943667	2	norep	45	True
c5	0.690215596868093	2	norep	45	True
c1	0.7511899868293977	2	norep	46	True
c2	0.03460105685823741	2	norep	46	False
c3	0.22479937091172889	2	norep	46	True
c4	0.005010079255090126	2	norep	46	False
c5	0.037200126212901814	2	norep	46	False
c1	0.13397694749785252	2	norep	47	True
c2	0.4103762381465057	2	norep	47	True
c3	0.015916121485880574	2	norep	47	False
c4	0.028499190569341068	2	norep	47	False
c5	0.004247401862886445	2	norep	47	False
c1	0.9778884035767464	2	norep	48	True
c2	0.02126892382740406	2	norep	48	False
c3	0.0368193198544977	2	norep	48	False
c4	0.005988056416071325	2	norep	48	False
c5	0.0008904179191026908	2	norep	48	False
c1	0.03010094186818828	2	norep	49	False
c2	0.43601541345417183	2	norep	49	True
c3	0.01918194991829841	2	norep	49	False
c4	0.014882226786282773	2	norep	49	False
c5	0.3039217418558725	2	norep	49	True
c1	0.8268509611411768	2	norep	50	True
c2	0.4848074040830599	2	norep	50	True
c3	0.5650754449547511	2	norep	50	True
c4	0.08073278111989975	2	norep	50	True
c5	0.25925446230020466	2	norep	50	True
c1	0.28651224466064595	2	norep	51	True
c2	0.14776800188342412	2	norep	51	True
c3	0.11725708625910611	2	norep	51	True
c4	0.002791618766748977	2	norep	51	False
c5	0.004513478049341983	2	norep	51	False
c1	0.0766780388637175	2	norep	52	True
c2	0.1715547983445104	2	norep	52	True
c3	0.25195415632422485	2	norep	52	True
c4	0.46680822426577406	2	norep	52	True
c5	0.26384801767986815	2	norep	52	True
c1	0.0662257650106686	2	norep	53	True
c2	0.09678318456802251	2	norep	53	True
c3	0.2625007873708419	2	norep	53	True
c4	0.07703928066192287	2	norep	53	True
c5	0.555134850167367	2	norep	53	True
c1	0.4668152018866609	2	norep	54	True
c2	0.25391488739602924	2	norep	54	True
c3	0.008799651570698785	2	norep	54	False
c4	0.025627451548507554	2	norep	54	False
c5	0.8017517897022134	2	norep	54	True
c1	0.5330396266555748	2	norep	55	True
c2	0.025644052598033148	2	norep	55	False
c3	0.4876335924617805	2	norep	55	True
c4	0.3010967853704003	2	norep	55	True
c5	0.13179243362688103	2	norep	55	True
c1	0.30037792821492904	2	norep	56	True
c2	0.24632494758326132	2	norep	56	True
c3	0.01731417892296168	2	norep	56	False
c4	0.07999925264741431	2	norep	56	True
c5	0.5252564387566685	2	norep	56	True
c1	0.741393695147078	2	norep	57	True
c2	0.320594573997531	2	norep	57	True
c3	0.16876795721137253	2	norep	57	True
c4	0.2433173367564861	2	norep	57	True
c5	0.2655509695713776	2	norep	57	True
c1	0.37175940048841916	2	norep	58	True
c2	0.002428331835267598	2	norep	58	False
c3	0.0018070384665205966	2	norep	58	False
c4	0.002443141434504336	2	norep	58	False
c5	0.00024838438893023436	2	norep	58	False
c1	0.33361769776043726	2	norep	59	True
c2	0.11328309045210819	2	norep	59	True
c3	0.052268725996138625	2	norep	59	True
c4	0.07166314025333881	2	norep	59	True
c5	0.022016489640301836	2	norep	59	False
c1	0.04640628540148081	2	norep	60	False
c2	0.03448194526047918	2	norep	60	False
c3	0.042716984574216334	2	norep	60	False
c4	0.23415061292730135	2	norep	60	True
c5	0.048027449391102754	2	norep	60	False
c1	0.04981314474450767	2	norep	61	False
c2	0.08111497854059994	2	norep	61	True
c3	0.00144258705840218	2	norep	61	False
c4	0.006415153517271399	2	norep	61	False
c5	8.190609120745101e-05	2	norep	61	False
c1	0.05408213639734788	2	norep	62	True
c2	0.03307969388600162	2	norep	62	False
c3	0.01236072224676807	2	norep	62	False
c4	0.0970828149369209	2	norep	62	True
c5	0.010007104357897822	2	norep	62	False
c1	0.015642104919683715	2	norep	63	False
c2	0.49572100681309317	2	norep	63	True
c3	0.7885364358118855	2	norep	63	True
c4	0.32639876645295596	2	norep	63	True
c5	0.22289329150438475	2	norep	63	True
c1	0.40060172520464987	2	norep	64	True
c2	0.1795831225441977	2	norep	64	True
c3	0.025684155257358086	2	norep	64	False
c4	0.011565450319733935	2	norep	64	False
c5	0.03714921549546784	2	norep	64	False
c1	0.03575314291280293	2	norep	65	False
c2	0.15736107128135352	2	norep	65	True
c3	0.003941727866798149	2	norep	65	False
c4	0.13929658764960318	2	norep	65	True
c5	0.1813938914263814	2	norep	65	True
c1	0.7152568367951629	2	norep	66	True
c2	0.7235925490055506	2	norep	66	True
c3	0.703053447248284	2	norep	66	True
c4	0.08796621289365976	2	norep	66	True
c5	0.22310827355615126	2	norep	66	True
c1	0.1115361475817629	2	norep	67	True
c2	0.050721806727517596	2	norep	67	True
c3	0.0006772591898332766	2	norep	67	False
c4	0.0010192064388372308	2	norep	67	False
c5	0.008579273384965384	2	norep	67	False
c1	0.14643299839919513	2	norep	68	True
c2	0.4829136401271019	2	norep	68	True
c3	0.016175121568881776	2	norep	68	False
c4	0.0029752474060851706	2	norep	68	False
c5	0.01601727660312852	2	norep	68	False
c1	0.5334794335077955	2	norep	69	True
c2	0.20787000386703444	2	norep	69	True
c3	0.04801866334232516	2	norep	69	False
c4	0.02345475258278908	2	norep	69	False
c5	0.0011990989155912458	2	norep	69	False
c1	0.05216902511550659	2	norep	70	True
c2	0.08658899689243642	2	norep	70	True
c3	0.18023114868127824	2	norep	70	True
c4	0.00016573837483991217	2	norep	70	False
c5	0.000565239965908568	2	norep	70	False
c1	0.18313707817301297	2	norep	71	True
c2	0.5216352388503956	2	norep	71	True
c3	0.03555045721254922	2	norep	71	False
c4	0.01113409724957614	2	norep	71	False
c5	0.011027332334265743	2	norep	71	False
c1	0.41564227236524753	2	norep	72	True
c2	0.008188222615511442	2	norep	72	False
c3	0.706793825556565	2	norep	72	True
c4	0.5910594719125801	2	norep	72	True
c5	0.043196060493485386	2	norep	72	False
c1	0.10803585454012844	2	norep	73	True
c2	0.02611041790014694	2	norep	73	False
c3	0.01054278112574407	2	norep	73	False
c4	6.692969056447145e-05	2	norep	73	False
c5	0.00010333134014092567	2	norep	73	False
c1	0.007294692669685215	2	norep	74	False
c2	0.2546723505989537	2	norep	74	True
c3	0.0749876088458153	2	norep	74	True
c4	0.348689799729639	2	norep	74	True
c5	0.33855011861180917	2	norep	74	True
c1	0.02401882185875568	2	norep	75	False
c2	0.7325135036018013	2	norep	75	True
c3	0.027524046525072128	2	norep	75	False
c4	0.010588714064392211	2	norep	75	False
c5	0.0013502645331126527	2	norep	75	False
c1	0.8184009136446605	2	norep	76	True
c2	0.013173960097190197	2	norep	76	False
c3	0.06360956163795554	2	norep	76	True
c4	0.015261071499204129	2	norep	76	False
c5	0.017645337019720174	2	norep	76	False
c1	0.30813908525142464	2	norep	77	True
c2	0.6218381483560597	2	norep	77	True
c3	0.03898644377397163	2	norep	77	False
c4	0.03916043787390976	2	norep	77	False
c5	0.015767761897054297	2	norep	77	False
c1	0.25997077804406865	2	norep	78	True
c2	0.8048958747242798	2	norep	78	True
c3	0.23717407902162338	2	norep	78	True
c4	0.08769033798848647	2	norep	78	True
c5	0.2283971632251294	2	norep	78	True
c1	0.6239528627027114	2	norep	79	True
c2	0.26105611857672095	2	norep	79	True
c3	0.0693098759817305	2	norep	79	True
c4	0.08392853596855986	2	norep	79	True
c5	0.0016511222098087776	2	norep	79	False
c1	0.09728093118621964	2	norep	80	True
c2	0.7757357575548738	2	norep	80	True
c3	0.00046750418359370224	2	norep	80	False
c4	0.16271243408452676	2	norep	80	True
c5	0.005462255440931242	2	norep	80	False
c1	0.026056411315740644	2	norep	81	False
c2	0.23999694877685326	2	norep	81	True
c3	0.004039426427251206	2	norep	81	False
c4	0.1477864213144246	2	norep	81	True
c5	0.36118588161403176	2	norep	81	True
c1	0.18424466621918376	2	norep	82	True
c2	0.12312493932741682	2	norep	82	True
c3	0.28181118253771814	2	norep	82	True
c4	0.0266053252187357	2	norep	82	False
c5	0.07333781865831454	2	norep	82	True
c1	0.12341657690410841	2	norep	83	True
c2	0.9812914639020596	2	norep	83	True
c3	0.11929398343936673	2	norep	83	True
c4	0.01628690713599684	2	norep	83	False
c5	0.04698774736906367	2	norep	83	False
c1	0.061313317322106924	2	norep	84	True
c2	0.3989056234699835	2	norep	84	True
c3	0.03626577236860567	2	norep	84	False
c4	0.0013805793179047854	2	norep	84	False
c5	0.0020188305521037634	2	norep	84	False
c1	0.7190052308741196	2	norep	85	True
c2	0.8523469679301607	2	norep	85	True
c3	0.36989721548837406	2	norep	85	True
c4	0.1757954526001264	2	norep	85	True
c5	0.01660711517707461	2	norep	85	False
c1	0.15397602511431582	2	norep	86	True
c2	0.012324809931120517	2	norep	86	False
c3	0.8087758412110346	2	norep	86	True
c4	0.01816509807892731	2	norep	86	False
c5	0.024589527825708363	2	norep	86	False
c1	0.5682647314037491	2	norep	87	True
c2	0.7103367244784412	2	norep	87	True
c3	0.6989449926764161	2	norep	87	True
c4	0.30068493552628617	2	norep	87	True
c5	0.017652275790507033	2	norep	87	False
c1	0.545212836214213	2	norep	88	True
c2	0.3943187649232728	2	norep	88	True
c3	0.03346454346214276	2	norep	88	False
c4	0.061865565483339394	2	norep	88	True
c5	0.007575775344914391	2	norep	88	False
c1	0.30197825082116425	2	norep	89	True
c2	0.34834140603501695	2	norep	89	True
c3	0.007369163422600295	2	norep	89	False
c4	0.02864225876819155	2	norep	89	False
c5	0.0009830052432832585	2	norep	89	False
c1	0.14659832454300578	2	norep	90	True
c2	0.7059198642444632	2	norep	90	True
c3	0.07628216207193662	2	norep	90	True
c4	0.0052236218749061305	2	norep	90	False
c5	0.0014098802366292362	2	norep	90	False
c1	0.6062810688572394	2	norep	91	True
c2	0.783740986654267	2	norep	91	True
c3	0.00022240371665531244	2	norep	91	False
c4	0.0014071936589052194	2	norep	91	False
c5	0.06920667011427901	2	norep	91	True
c1	0.28845229069021794	2	norep	92	True
c2	0.8948516630923349	2	norep	92	True
c3	0.45708751598227804	2	norep	92	True
c4	0.3880792253858216	2	norep	92	True
c5	0.06581896259992419	2	norep	92	True
c1	0.8349952836203874	2	norep	93	True
c2	0.007507826846509353	2	norep	93	False
c3	0.10767065410052132	2	norep	93	True
c4	0.01885805551300375	2	norep	93	False
c5	0.05270715155877243	2	norep	93	True
c1	0.24604136823682432	2	norep	94	True
c2	0.039040658218757074	2	norep	94	False
c3	0.006872223011704945	2	norep	94	False
c4	0.05007040968332377	2	norep	94	True
c5	0.0014263269816825774	2	norep	94	False
c1	0.9280618592406049	2	norep	95	True
c2	0.08567135618950172	2	norep	95	True
c3	0.0075033838477507955	2	norep	95	False
c4	0.023637719464182746	2	norep	95	False
c5	0.05303890922901056	2	norep	95	True
c1	0.40678240423913115	2	norep	96	True
c2	0.13869198958820161	2	norep	96	True
c3	0.3269260259413741	2	norep	96	True
c4	0.269082495595592	2	norep	96	True
c5	0.03506416159532956	2	norep	96	False
c1	0.4630116431781891	2	norep	97	True
c2	0.00581880714093539	2	norep	97	False
c3	0.8039620788528234	2	norep	97	True
c4	0.02336895770317559	2	norep	97	False
c5	0.009820970825909105	2	norep	97	False
c1	0.20216595745868887	2	norep	98	True
c2	0.0015471285382840747	2	norep	98	False
c3	0.013379845317298677	2	norep	98	False
c4	0.21770417280285556	2	norep	98	True
c5	0.015197026298656139	2	norep	98	False
c1	0.3431665570892488	2	norep	99	True
c2	0.018361680358632084	2	norep	99	False
c3	0.042259100858029364	2	norep	99	False
c4	0.0013586828073389712	2	norep	99	False
c5	0.0021263899806126495	2	norep	99	False
c1	0.45719425980128703	2	norep	100	True
c2	0.017756320836032832	2	norep	100	False
c3	0.0889258970979231	2	norep	100	True
c4	0.07534347648291974	2	norep	100	True
c5	0.11135140733571865	2	norep	100	True
c1	0.44280130098549536	3	rep	1	True
c2	0.6521118601681528	3	rep	1	True
c3	0.07496288446434696	3	rep	1	True
c4	0.9587177268696855	3	rep	1	True
c5	0.5922353556877176	3	rep	1	True
c1	0.19014305446284616	3	rep	2	True
c2	0.870039739840417	3	rep	2	True
c3	0.5727130625967632	3	rep	2	True
c4	0.15091537061370866	3	rep	2	True
c5	0.12263876955840174	3	rep	2	True
c1	0.32709213648726315	3	rep	3	True
c2	0.5184631914177532	3	rep	3	True
c3	0.9485492419077799	3	rep	3	True
c4	0.34223364240427073	3	rep	3	True
c5	0.30771709264870706	3	rep	3	True
c1	0.5378144772852005	3	rep	4	True
c2	0.6444139601534116	3	rep	4	True
c3	0.42725466715267085	3	rep	4	True
c4	0.02473360667244569	3	rep	4	False
c5	0.1350122349637192	3	rep	4	True
c1	0.2010265277980176	3	rep	5	True
c2	0.5057918495578885	3	rep	5	True
c3	0.27970694380092603	3	rep	5	True
c4	0.2647815100065884	3	rep	5	True
c5	0.03943169367034089	3	rep	5	False
c1	0.39294588862635615	3	rep	6	True
c2	0.617129349969276	3	rep	6	True
c3	0.7357729938365325	3	rep	6	True
c4	0.2929561849644899	3	rep	6	True
c5	0.36449383983714856	3	rep	6	True
c1	0.34067865230890243	3	rep	7	True
c2	0.041654237681255146	3	rep	7	False
c3	0.29006508234727435	3	rep	7	True
c4	0.6956718426585593	3	rep	7	True
c5	0.8667228127377438	3	rep	7	True
c1	0.3473523996115416	3	rep	8	True
c2	0.2611486773463064	3	rep	8	True
c3	0.06457127863021563	3	rep	8	True
c4	0.5780859916440442	3	rep	8	True
c5	0.2521680279707386	3	rep	8	True
c1	0.884516445448173	3	rep	9	True
c2	0.4689353949211013	3	rep	9	True
c3	0.7614423361598047	3	rep	9	True
c4	0.9558901166570414	3	rep	9	True
c5	0.6590401733320441	3	rep	9	True
c1	0.8058465930293315	3	rep	10	True
c2	0.7721529104472362	3	rep	10	True
c3	0.39206990594474406	3	rep	10	True
c4	0.9223681191627333	3	rep	10	True
c5	0.6816818064523298	3	rep	10	True
c1	0.4253395172673439	3	rep	11	True
c2	0.9890050282909748	3	rep	11	True
c3	0.6936272715157978	3	rep	11	True
c4	0.26423330293701314	3	rep	11	True
c5	0.2542398829345822	3	rep	11	True
c1	0.493660755544904	3	rep	12	True
c2	0.2665067303674837	3	rep	12	True
c3	0.514148785158614	3	rep	12	True
c4	0.7670050347766075	3	rep	12	True
c5	0.7085059246470089	3	rep	12	True
c1	0.45635377910528896	3	rep	13	True
c2	0.10031705111505496	3	rep	13	True
c3	0.06314889237301866	3	rep	13	True
c4	0.8712386320343255	3	rep	13	True
c5	0.6535605908328148	3	rep	13	True
c1	0.2010616731384903	3	rep	14	True
c2	0.36424863141852815	3	rep	14	True
c3	0.9048990947146183	3	rep	14	True
c4	0.16908647651827513	3	rep	14	True
c5	0.35171271104429314	3	rep	14	True
c1	0.12617341764592602	3	rep	15	True
c2	0.2528320478132375	3	rep	15	True
c3	0.6483647027998609	3	rep	15	True
c4	0.7888307260508354	3	rep	15	True
c5	0.5369029453601462	3	rep	15	True
c1	0.3752493974606391	3	rep	16	True
c2	0.985294989945293	3	rep	16	True
c3	0.8857241638059019	3	rep	16	True
c4	0.5069172873128514	3	rep	16	True
c5	0.7990047805442955	3	rep	16	True
c1	0.23065277705941348	3	rep	17	True
c2	0.25445230859647583	3	rep	17	True
c3	0.956490144678269	3	rep	17	True
c4	0.115698421191207	3	rep	17	True
c5	0.6247485725523978	3	rep	17	True
c1	0.5399820458432826	3	rep	18	True
c2	0.7444655851192101	3	rep	18	True
c3	0.133002536525311	3	rep	18	True
c4	0.24353978515017533	3	rep	18	True
c5	0.8670720885163983	3	rep	18	True
c1	0.6095381245083867	3	rep	19	True
c2	0.22502561413872876	3	rep	19	True
c3	0.9490868067696825	3	rep	19	True
c4	0.8875243991335362	3	rep	19	True
c5	0.9735246182049935	3	rep	19	True
c1	0.9973793075948777	3	rep	20	True
c2	0.5242820371535716	3	rep	20	True
c3	0.010730929590131843	3	rep	20	False
c4	0.6686035685074707	3	rep	20	True
c5	0.2498126891080221	3	rep	20	True
c1	0.5471706344570579	3	rep	21	True
c2	0.6252486662992702	3	rep	21	True
c3	0.751346438598584	3	rep	21	True
c4	0.19251099694569215	3	rep	21	True
c5	0.10344091314813603	3	rep	21	True
c1	0.5313162828108043	3	rep	22	True
c2	0.8922847365097031	3	rep	22	True
c3	0.38377859315241325	3	rep	22	True
c4	0.262117229352439	3	rep	22	True
c5	0.4432670028286095	3	rep	22	True
c1	0.6598140468284979	3	rep	23	True
c2	0.259421402757909	3	rep	23	True
c3	0.25722778152715453	3	rep	23	True
c4	0.8084028187787999	3	rep	23	True
c5	0.9471122468091291	3	rep	23	True
c1	0.011584302948045482	3	rep	24	False
c2	0.4505641601764236	3	rep	24	True
c3	0.37753802216803906	3	rep	24	True
c4	0.702050447487568	3	rep	24	True
c5	0.6415582330700519	3	rep	24	True
c1	0.015744724186956074	3	rep	25	False
c2	0.7683171570210217	3	rep	25	True
c3	0.7793591656756715	3	rep	25	True
c4	0.3813178581707498	3	rep	25	True
c5	0.3229578488911786	3	rep	25	True
c1	0.48586320849906317	3	rep	26	True
c2	0.7077898961583089	3	rep	26	True
c3	0.5072901249672757	3	rep	26	True
c4	0.9619273856280037	3	rep	26	True
c5	0.5724165282689895	3	rep	26	True
c1	0.092540793743848	3	rep	27	True
c2	0.798851439123149	3	rep	27	True
c3	0.5566941440039264	3	rep	27	True
c4	0.7578739885531781	3	rep	27	True
c5	0.9689498188349028	3	rep	27	True
c1	0.10762580377197896	3	rep	28	True
c2	0.515772565569344	3	rep	28	True
c3	0.4511116465597251	3	rep	28	True
c4	0.7962932562911541	3	rep	28	True
c5	0.48600093533370575	3	rep	28	True
c1	0.10847391790208392	3	rep	29	True
c2	0.7016007232481147	3	rep	29	True
c3	0.25231549412411075	3	rep	29	True
c4	0.3116901546299812	3	rep	29	True
c5	0.06648757419072167	3	rep	29	True
c1	0.4552173614974805	3	rep	30	True
c2	0.07897576052545127	3	rep	30	True
c3	0.37756005998146835	3	rep	30	True
c4	0.5610129210288923	3	rep	30	True
c5	0.3246145559225944	3	rep	30	True
c1	0.8330766000991544	3	rep	31	True
c2	0.9117896240839366	3	rep	31	True
c3	0.8797950538059381	3	rep	31	True
c4	0.49178593801269804	3	rep	31	True
c5	0.466803439764299	3	rep	31	True
c1	0.04322984185743466	3	rep	32	False
c2	0.5205749490902075	3	rep	32	True
c3	0.600086617714138	3	rep	32	True
c4	0.5797302092961292	3	rep	32	True
c5	0.13864755404063325	3	rep	32	True
c1	0.7457366541604391	3	rep	33	True
c2	0.38900601033662113	3	rep	33	True
c3	0.18916036939109307	3	rep	33	True
c4	0.9354034309321971	3	rep	33	True
c5	0.5174028578734253	3	rep	33	True
c1	0.17731435743695506	3	rep	34	True
c2	0.8063373980805367	3	rep	34	True
c3	0.31453246410729524	3	rep	34	True
c4	0.25439502694946603	3	rep	34	True
c5	0.20504042915205836	3	rep	34	True
c1	0.364608053844523	3	rep	35	True
c2	0.6201298581963318	3	rep	35	True
c3	0.4652791160978166	3	rep	35	True
c4	0.33757174028081244	3	rep	35	True
c5	0.2221462137147078	3	rep	35	True
c1	0.41403181045773557	3	rep	36	True
c2	0.9944119283798529	3	rep	36	True
c3	0.8502475219635798	3	rep	36	True
c4	0.9619263075743612	3	rep	36	True
c5	0.8429775711552112	3	rep	36	True
c1	0.9039247760987639	3	rep	37	True
c2	0.4452825473311396	3	rep	37	True
c3	0.24365651508404867	3	rep	37	True
c4	0.8549490391497887	3	rep	37	True
c5	0.5328441367305858	3	rep	37	True
c1	0.038050692325866546	3	rep	38	False
c2	0.12583666827741136	3	rep	38	True
c3	0.3673668764136622	3	rep	38	True
c4	0.5306779803403685	3	rep	38	True
c5	0.1959310259034578	3	rep	38	True
c1	0.7439073555825911	3	rep	39	True
c2	0.5082044254989531	3	rep	39	True
c3	0.2659583882123797	3	rep	39	True
c4	0.05297046714011095	3	rep	39	True
c5	0.7024910401534847	3	rep	39	True
c1	0.4472335887230725	3	rep	40	True
c2	0.9337186338095407	3	rep	40	True
c3	0.06668332906755632	3	rep	40	True
c4	0.5847600065355187	3	rep	40	True
