clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Smooth muscle cells	0.00848773418900735	0.003879438369278502	0.011876758949500289	0.3266411641234605	-1.8696863621083568	0.08258597338913697	0.19270060457465293	24	2	rep	logit	False
Cardiomyocytes	0.4644712019936186	0.566230531768005	0.2599264832422978	2.1784257021635507	2.234293515881921	0.04228679958436557	0.296007597090559	25	2	rep	logit	True
Endothelial cells	0.08235321517572257	0.07249534004652797	0.1051283218029515	0.6895890546261212	-0.4663287821975483	0.6481533509580675	0.9313095166121194	25	2	rep	logit	True
Epicardial cells	0.0430165125649207	0.04305941717087167	0.04870493948372591	0.8840872738433313	0.07332833963354299	0.9425822178118628	0.9425822178118628	25	2	rep	logit	True
Fibroblast	0.3240561753266414	0.23112400158952207	0.4992704328108054	0.46292347072974915	-1.4536247619191804	0.16809827602705193	0.3922293107297879	25	2	rep	logit	False
Immune cells	0.05098167082003866	0.0586044431176747	0.0405769099510141	1.4442805819473215	0.4420271786625888	0.665221083294371	0.9313095166121194	25	2	rep	logit	True
Neurons	0.024617462794326573	0.023610875349333905	0.025266966404090145	0.9344562766946111	0.2070148568710103	0.8389789981562867	0.9425822178118628	25	2	rep	logit	True
Smooth muscle cells	0.010503761324731584	0.00487539095806432	0.021125946305114957	0.23077739986889503	-1.6554840229326395	0.12006108073586833	0.3922293107297879	25	2	rep	logit	False
Cardiomyocytes	0.41212512092873266	0.6275571270971316	0.20928293753523403	2.998606262354659	2.047119329879658	0.05989541425194579	0.20963394988181028	26	2	rep	logit	False
Endothelial cells	0.11386356307349535	0.10460239044778435	0.13620317616803218	0.7679878941937277	-0.2125338005991919	0.8347540181707336	0.9738796878658559	26	2	rep	logit	True
Epicardial cells	0.045088094749494295	0.051513089949492975	0.033002284307863984	1.5608946783486173	0.7296863396894875	0.4776140556041001	0.6686596778457401	26	2	rep	logit	True
Fibroblast	0.35135293600304884	0.14947798330579914	0.5334483823636373	0.2802107724902689	-2.149677113175483	0.049546793934510495	0.20963394988181028	26	2	rep	logit	True
Immune cells	0.04198059277066049	0.0390160398228924	0.04186069614706083	0.9320446961948539	0.009015040623626056	0.9929343398738535	0.9929343398738535	26	2	rep	logit	True
Neurons	0.01709126088358594	0.01689565834272315	0.017410568691235244	0.9704254147211567	-0.9101236926018791	0.37816048533333113	0.6686596778457401	26	2	rep	logit	True
Smooth muscle cells	0.01849843159098238	0.010937711034176062	0.028791954786936212	0.3798877538922378	-0.8853356149455923	0.39092864976289565	0.6686596778457401	26	2	rep	logit	False
Cardiomyocytes	0.5268776301086517	0.6395621740136943	0.3691923962580561	1.7323275898852926	1.8447800512201404	0.08632833631459165	0.2014327847340472	27	2	rep	logit	False
Endothelial cells	0.08929887544280925	0.10122239990675343	0.08036864786760987	1.2594762086018372	0.40878357652035213	0.6888829313562284	0.8664698810240321	27	2	rep	logit	True
Epicardial cells	0.06229048287011721	0.05194950456655737	0.09544697290279672	0.5442760832180901	-1.1939022106049175	0.25235426501414526	0.4416199637747542	27	2	rep	logit	True
Fibroblast	0.2514918808397328	0.1469644472692516	0.39216060818136045	0.3747557612958559	-2.146755745301255	0.04981706188419145	0.1743597165946701	27	2	rep	logit	True
Immune cells	0.03478281543472576	0.032793622656887504	0.019215795817302594	1.706597164576392	0.2876593109512053	0.7778217912091249	0.8664698810240321	27	2	rep	logit	True
Neurons	0.024749768193813748	0.023238774198110747	0.024002970591909128	0.9681624242769361	0.17126014933033568	0.8664698810240321	0.8664698810240321	27	2	rep	logit	True
Smooth muscle cells	0.010508547110149544	0.004269077388744688	0.01961260838096485	0.21767004703403295	-2.2416606445100586	0.041704244999298964	0.1743597165946701	27	2	rep	logit	True
Cardiomyocytes	0.42205756625819324	0.4681259248829472	0.3661149179831591	1.2786311124980723	1.056201804372623	0.3087621968649093	0.432267075610873	28	2	rep	logit	False
Endothelial cells	0.10724072166078435	0.16479963855996857	0.07664344227627179	2.150211859821297	2.100471015247534	0.05428581906170595	0.12666691114398057	28	2	rep	logit	True
Epicardial cells	0.03656531556218077	0.0385630480140947	0.04087271186744676	0.9434912990152825	-0.6267215215207417	0.54092747308537	0.54092747308537	28	2	rep	logit	True
Fibroblast	0.34704167306048184	0.21479488857462703	0.4519425737293551	0.47527031322182217	-2.791996007048548	0.014405439928335031	0.05041903974917261	28	2	rep	logit	True
Immune cells	0.05370804743845496	0.08763731106676766	0.026540078964098827	3.302074239692956	3.190028286404795	0.006549135236377081	0.04584394665463957	28	2	rep	logit	False
Neurons	0.017997676304886336	0.014620091415688003	0.019781319933423802	0.7390857366896405	-0.7709008497348006	0.45358023292986893	0.5291769384181805	28	2	rep	logit	True
Smooth muscle cells	0.015388999715018524	0.011459097485906504	0.01810495524624442	0.632926032130541	-1.2545320294677313	0.2301894962665867	0.4028316184665267	28	2	rep	logit	False
Cardiomyocytes	0.3477538066271206	0.4834983125232497	0.2754818576043673	1.7551003783981478	1.9007120426676174	0.0781284561967677	0.13672479834434348	29	2	rep	logit	False
Endothelial cells	0.1616730267880757	0.14756119854154295	0.16510044241628086	0.8937662212284397	-0.29247470994543284	0.7742134611013645	0.7742134611013645	29	2	rep	logit	True
Epicardial cells	0.09181244568708202	0.11358015905018554	0.07652430046590725	1.484236489045558	0.9664806389321555	0.3502036847131308	0.48536885360707405	29	2	rep	logit	True
Fibroblast	0.282993916953187	0.11684551885118113	0.3862928109342877	0.3024791441719523	-2.7570549512068583	0.01542971818894141	0.10800802732258988	29	2	rep	logit	True
Immune cells	0.06857596251936374	0.11346406959474997	0.03711475930969291	3.0571145200749728	2.2494654174934774	0.04109530277725689	0.13672479834434348	29	2	rep	logit	False
Neurons	0.021800732988249517	0.014138563351724956	0.025010517884969104	0.5653047016760093	-0.8381441223645496	0.4160304459489206	0.48536885360707405	29	2	rep	logit	True
Smooth muscle cells	0.02539010843692145	0.010912178087365432	0.03447531138449464	0.31652152363947067	-2.0274570044638454	0.06209393727926903	0.13672479834434348	29	2	rep	logit	False
Cardiomyocytes	0.5233489070974103	0.7225768770679266	0.30889104462966127	2.3392613338280674	1.9526452023375191	0.071151297367002	0.249029540784507	30	2	rep	logit	False
Endothelial cells	0.07977836733735591	0.09877182598401892	0.07567575167034069	1.3051978183750261	0.25540657493059205	0.8021231617431299	0.9093389909249907	30	2	rep	logit	True
Epicardial cells	0.06519850679689151	0.0736907033861151	0.06870248120857778	1.0726061430356975	-0.11594994253346955	0.9093389909249907	0.9093389909249907	30	2	rep	logit	True
Fibroblast	0.267180053060362	0.05931383001750768	0.472718674123332	0.12547384578683415	-3.216875256102078	0.006208622418985064	0.043460356932895454	30	2	rep	logit	True
Immune cells	0.03394924048552579	0.020600503049513247	0.048019703867040284	0.4290010431249868	-1.383318640715267	0.18823020847926072	0.4392038197849417	30	2	rep	logit	True
Neurons	0.017890263658347616	0.017046256223688494	0.011918425255904088	1.4302440010054354	1.0021453309907198	0.33328080197181975	0.5832414034506846	30	2	rep	logit	True
Smooth muscle cells	0.012654661564106778	0.008000004271229747	0.014073919245143651	0.5684276093875009	-0.2383326684331768	0.8150761681531353	0.9093389909249907	30	2	rep	logit	False
Cardiomyocytes	0.5120177359612837	0.6226468277410794	0.36860801919824693	1.6891841612545162	2.425544811827418	0.06788898749474823	0.3498619432823253	31	2	rep	logit	False
Endothelial cells	0.1192851542433828	0.09425314620218038	0.15470743733553832	0.6092347454360503	-1.3987893878691282	0.22969780669726209	0.3498619432823253	31	2	rep	logit	True
Epicardial cells	0.05388379700976018	0.055961692614008164	0.050872693364912264	1.1000340047379105	0.2877809306312849	0.7868555778525791	0.7868555778525791	31	2	rep	logit	True
Fibroblast	0.19409522264579446	0.15215350005668826	0.25207574141174205	0.6036023109743028	-1.3448353921259153	0.2452292992803703	0.3498619432823253	31	2	rep	logit	False
Immune cells	0.09522264579446833	0.05583683905885441	0.1373159381586738	0.4066304305792443	-2.0860924501279667	0.10042976410157234	0.3498619432823253	31	2	rep	logit	True
Neurons	0.012355692540622382	0.010329816667959553	0.0163859274041109	0.6304078135588475	-1.1778900025128811	0.2998816656705645	0.3498619432823253	31	2	rep	logit	True
Smooth muscle cells	0.013139751804688134	0.008818177659229553	0.02003424312677552	0.44015526832876284	-1.3246722154433497	0.2512900617708325	0.3498619432823253	31	2	rep	logit	False
Cardiomyocytes	0.5564866871751353	0.6007289144370701	0.494421039111886	1.2150148697477392	0.8697340689779662	0.42294546059305177	0.7401545560378406	32	2	rep	logit	False
Endothelial cells	0.07096637318340936	0.07861523146373364	0.08933975628632634	0.8799579798693259	-0.23338499841821486	0.8244148337367008	0.8244148337367008	32	2	rep	logit	True
Epicardial cells	0.05030232311445847	0.043770508770788544	0.054756560953228596	0.7993655556304201	-0.5296845544805863	0.618262339706477	0.8189467019991645	32	2	rep	logit	True
Fibroblast	0.22878964675930838	0.1983835915666378	0.270195618069307	0.7342220905882755	-0.8892932249167252	0.4132707126298582	0.7401545560378406	32	2	rep	logit	False
Immune cells	0.06364697146494112	0.03634277683725997	0.06662570851883434	0.5454767783367928	-0.9165468370654554	0.4000777234114701	0.7401545560378406	32	2	rep	logit	True
Neurons	0.020939853611965632	0.03330401194483891	0.015144828393450657	2.1990352798742276	1.5948838848573441	0.16965444784297856	0.7401545560378406	32	2	rep	logit	True
Smooth muscle cells	0.008868144690781798	0.008854964979670678	0.009516488666966888	0.9304865785641657	-0.40460104169256594	0.7019543159992838	0.8189467019991645	32	2	rep	logit	False
Cardiomyocytes	0.43475512001264477	0.6550537167672172	0.2509801480958551	2.60998219077087	2.530285248973924	0.024017708792593694	0.08406198077407794	33	2	rep	logit	True
Endothelial cells	0.0935263169778942	0.112120872161453	0.07562199175456277	1.482649022593193	0.5657854244561475	0.5804954688127105	0.6937231647268164	33	2	rep	logit	True
Epicardial cells	0.06340461083387902	0.09324759343496461	0.042912987879547865	2.1729457220900246	0.5445668803269854	0.5946198554801283	0.6937231647268164	33	2	rep	logit	True
Fibroblast	0.3368031250705625	0.07817709774980729	0.5472741135690542	0.14284815563443057	-3.5928766214208885	0.0029397430743565356	0.02057820152049575	33	2	rep	logit	True
Immune cells	0.04355679996387202	0.03620532989155943	0.05236067053394082	0.6914603942684557	-0.994137434738283	0.337028739190117	0.6937231647268164	33	2	rep	logit	True
Neurons	0.015647932801950912	0.01596389109844535	0.016495611773976557	0.9677659317631342	0.045151690918685934	0.9646241159085625	0.9646241159085625	33	2	rep	logit	True
Smooth muscle cells	0.012306094339196603	0.00923149889655285	0.014354476393062436	0.6431094136609861	-0.5749586052230032	0.5744436328905221	0.6937231647268164	33	2	rep	logit	False
Cardiomyocytes	0.45614932865462876	0.5948597425018995	0.28997673629424287	2.0514050544326707	2.476550932548059	0.06619200907115644	0.21431315614424218	34	2	rep	logit	False
Endothelial cells	0.14547847064843922	0.12048099390833569	0.17148221287312895	0.7025859527336139	-1.1788358493558253	0.3015908405815256	0.35185598067844653	34	2	rep	logit	True
Epicardial cells	0.07768599069132734	0.09581845374355213	0.05677178263767083	1.6877830727121108	1.6249053357838001	0.17691974017623172	0.2486109890736566	34	2	rep	logit	True
Fibroblast	0.2256012866437605	0.13792276883111051	0.33624370878255994	0.41018691273210284	-2.183985590247313	0.0918484954903895	0.21431315614424218	34	2	rep	logit	False
Immune cells	0.05443867729122499	0.029408721689648334	0.08359013357210317	0.35182048924806375	-1.6217933994569016	0.17757927790975472	0.2486109890736566	34	2	rep	logit	True
Neurons	0.020444964300509298	0.015661845979582447	0.02619534153491395	0.5978866875512144	0.22323961448124713	0.833907461050662	0.833907461050662	34	2	rep	logit	True
Smooth muscle cells	0.0202012817701099	0.005847473345870926	0.03574008430538008	0.16361106750357288	-3.4450948530899046	0.024675522115583094	0.17272865480908167	34	2	rep	logit	True
Cardiomyocytes	0.4770286255027206	0.6013570197392957	0.2975976067034273	2.0207051609073647	3.0102152631862644	0.009360039289351587	0.021840091675153703	35	2	rep	logit	True
Endothelial cells	0.09995268511947007	0.10695213915061144	0.09874565331069257	1.0831073122185746	0.2791161993267393	0.7842364731937561	0.7842364731937561	35	2	rep	logit	True
Epicardial cells	0.056210078069552874	0.0293515202206443	0.10979820148042027	0.267322413526768	-3.0550399458504987	0.008563716829741568	0.021840091675153703	35	2	rep	logit	False
Fibroblast	0.23929500828010408	0.1254558093314689	0.375367015622336	0.3342217193044272	-3.4594251389970805	0.003832152141923011	0.021840091675153703	35	2	rep	logit	True
Immune cells	0.09041873669268985	0.10547377226737814	0.0698140091836863	1.510782341547928	0.9226327719132109	0.3718264908114731	0.4337975726133853	35	2	rep	logit	True
Neurons	0.016512893304944404	0.020112748961983905	0.01356055500314094	1.4831803681578906	0.9663871948067889	0.3502488062332587	0.4337975726133853	35	2	rep	logit	True
Smooth muscle cells	0.0205819730305181	0.01129699032861724	0.03511695869629643	0.32169614761681126	-2.7489445470119898	0.015677438846416807	0.027435517981229413	35	2	rep	logit	True
Cardiomyocytes	0.5177181812335199	0.5967053806290029	0.315728832658143	1.889929961750084	1.4830343940914334	0.16022496367066358	0.642678655151613	36	2	rep	logit	False
Endothelial cells	0.1306193324329539	0.12724703204120183	0.16250291398382732	0.7830446169960114	-0.21361570743593514	0.8339263896818666	0.8339263896818666	36	2	rep	logit	True
Epicardial cells	0.046851887581194934	0.03146182649885681	0.06782848934885698	0.46384383318699096	-0.8716592672078055	0.3980963535399007	0.642678655151613	36	2	rep	logit	True
Fibroblast	0.19155572705640234	0.14057388103056112	0.2949343251128572	0.47662774069030533	-1.0339431108619297	0.31869368417984334	0.642678655151613	36	2	rep	logit	False
Immune cells	0.07891182712714644	0.07095690876990489	0.11485101199060455	0.6178170095332687	-1.2968214663449684	0.21565944436551113	0.642678655151613	36	2	rep	logit	True
Neurons	0.016464081291401377	0.02038821296046443	0.018170269460582655	1.1220644253346506	-0.44776693300210063	0.6611720071659128	0.771367341693565	36	2	rep	logit	True
Smooth muscle cells	0.01787896327738118	0.012666758070007687	0.02598415744512804	0.4874800384332905	-0.7613937269080352	0.4590561822511522	0.642678655151613	36	2	rep	logit	False
Cardiomyocytes	0.3514729950900164	0.491336795833365	0.15584045842880634	3.1528192408252296	2.6377851454731527	0.019488248631968765	0.13641774042378135	37	2	rep	logit	True
Endothelial cells	0.12702722809105788	0.11207484052195327	0.1444678491865822	0.7757770407255602	-0.4477725878666774	0.6611680233700428	0.9256352327180598	37	2	rep	logit	True
Epicardial cells	0.06360660615979764	0.061495840396850326	0.06511487609155035	0.944420754335588	-0.06560322727512168	0.948621321930107	0.948621321930107	37	2	rep	logit	True
Fibroblast	0.324393691414968	0.20531104114193305	0.49636189687139565	0.4136317522276048	-2.2540537467814747	0.040741219744560096	0.14259426910596035	37	2	rep	logit	True
Immune cells	0.09723255467936319	0.09459613061879653	0.09773412952114287	0.9678924965340024	0.6359141476580289	0.5350903758680463	0.9256352327180598	37	2	rep	logit	True
Neurons	0.023545603332837374	0.02796616176463527	0.020140605270565572	1.3885462422277017	0.237005720491237	0.8160852574418563	0.948621321930107	37	2	rep	logit	True
Smooth muscle cells	0.01272132123195953	0.0072191897224662595	0.020340184629956858	0.3549225267028253	-1.822431254888143	0.08981495892245275	0.2095682374857231	37	2	rep	logit	False
Cardiomyocytes	0.412909457655047	0.5578706254299438	0.26397081789313026	2.1133799178354638	2.4924764556831485	0.02583941160684709	0.060291960415976543	38	2	rep	logit	True
Endothelial cells	0.13088440012500355	0.1386200330116121	0.12696329919985178	1.0918118376351544	0.19237253256297845	0.8502129561748635	0.902380952124449	38	2	rep	logit	True
